image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
f1295c45da38c0b7,1,d51688e3b39ff5c8,2,0,0,"0,0,0,0,0","0,0,0,0,0"
f1295c45da38c0b7,1,d51688e3b39ff5c8,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f1295c45da38c0b7,1,d51688e3b39ff5c8,3,0,0,"0,0,0,0,0","0,0,0,0,0"
f1295c45da38c0b7,1,d51688e3b39ff5c8,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f1295c45da38c0b7,3,d51688e3b39ff5c8,2,0,0,"0,0,0,0,0","0,0,0,0,0"
f1295c45da38c0b7,3,d51688e3b39ff5c8,0,0,0,"0,0,0,0,1","0,0,0,0,0"
f1295c45da38c0b7,3,d51688e3b39ff5c8,3,0,0,"0,0,2,0,0","0,0,0,0,0"
f1295c45da38c0b7,3,d51688e3b39ff5c8,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f129a84d600e5c47,0,ec0144eb02a4db46,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f129a84d600e5c47,0,ec0144eb02a4db46,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f129a84d600e5c47,1,ec0144eb02a4db46,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f129a84d600e5c47,1,ec0144eb02a4db46,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,1,2,0,"2,2,2,0,2","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,4,2,0,"2,0,2,2,2","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,6,2,0,"2,2,2,2,0","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,5,2,0,"2,2,2,1,2","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,3,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,0,2d61e9645fa09c07,7,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,4,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,2,2,0,"2,2,1,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,6,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,5,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,3,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,2,2d61e9645fa09c07,7,2,0,"2,2,2,2,2","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,1,2,0,"2,0,2,2,2","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,4,2,0,"2,0,2,0,2","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,2,2,0,"2,0,0,2,2","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,0,2,0,"0,2,2,2,1","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,6,-1,0,"0,2,0,1,1","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,5,-1,0,"0,2,0,1,2","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,3,2,0,"0,2,0,2,2","0,0,0,0,0"
f130d2641904f302,1,2d61e9645fa09c07,7,2,0,"0,1,2,2,2","0,0,0,0,0"
f154285edf29ea67,0,ab9da73bb8c7e744,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f154285edf29ea67,0,ab9da73bb8c7e744,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f154285edf29ea67,1,ab9da73bb8c7e744,1,2,0,"2,0,2,2,1","0,0,0,0,0"
f154285edf29ea67,1,ab9da73bb8c7e744,0,0,0,"0,0,0,2,2","0,0,0,0,0"
f190a86b9086ce8e,2,4c143d44e7835bcc,0,1,0,"1,1,1,1,2","0,0,0,0,0"
f190a86b9086ce8e,2,4c143d44e7835bcc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f190a86b9086ce8e,0,4c143d44e7835bcc,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f190a86b9086ce8e,0,4c143d44e7835bcc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f190a86b9086ce8e,3,4c143d44e7835bcc,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f190a86b9086ce8e,3,4c143d44e7835bcc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f190a86b9086ce8e,4,4c143d44e7835bcc,0,1,0,"1,1,2,1,1","0,0,0,0,0"
f190a86b9086ce8e,4,4c143d44e7835bcc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f190a86b9086ce8e,1,4c143d44e7835bcc,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f190a86b9086ce8e,1,4c143d44e7835bcc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f1a301a8c6508c93,0,ef2d90a7437e2ca2,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f1a301a8c6508c93,0,ef2d90a7437e2ca2,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f1a301a8c6508c93,3,ef2d90a7437e2ca2,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f1a301a8c6508c93,3,ef2d90a7437e2ca2,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f1a301a8c6508c93,4,ef2d90a7437e2ca2,1,-1,0,"0,0,2,2,1","0,0,0,0,0"
f1a301a8c6508c93,4,ef2d90a7437e2ca2,0,2,0,"2,2,2,2,1","0,0,0,0,0"
f1a301a8c6508c93,2,ef2d90a7437e2ca2,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f1a301a8c6508c93,2,ef2d90a7437e2ca2,0,2,0,"2,2,2,2,0","0,0,0,0,0"
f1a301a8c6508c93,5,ef2d90a7437e2ca2,1,2,0,"2,2,2,1,0","0,0,0,0,0"
f1a301a8c6508c93,5,ef2d90a7437e2ca2,0,2,0,"2,2,2,0,1","0,0,0,0,0"
f1a301a8c6508c93,1,ef2d90a7437e2ca2,1,2,0,"2,1,2,1,2","0,0,0,0,0"
f1a301a8c6508c93,1,ef2d90a7437e2ca2,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f1a3ab9f849072f7,0,6830ecc710b9804a,0,2,0,"1,2,2,1,2","0,0,0,0,0"
f1a3ab9f849072f7,0,6830ecc710b9804a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f1a3ab9f849072f7,1,6830ecc710b9804a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f1a3ab9f849072f7,1,6830ecc710b9804a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,9,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,8,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,6,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,4,-1,0,"1,0,2,1,2","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,7,2,0,"2,2,1,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,3,-1,0,"2,2,0,1,1","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,1,2,0,"2,2,2,2,1","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,5,1,0,"2,1,1,1,2","0,0,0,0,0"
f1ebcdc22ee723fc,0,68c23383812b22ed,2,2,0,"2,2,1,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,9,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,8,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,6,2,0,"2,2,2,0,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,4,1,0,"2,1,1,1,1","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,7,2,0,"2,2,1,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,3,2,0,"2,2,0,2,1","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,5,2,0,"2,0,2,2,2","0,0,0,0,0"
f1ebcdc22ee723fc,1,68c23383812b22ed,2,2,0,"2,0,0,2,2","0,0,0,0,0"
f26d220a7b9effda,3,067ba183e531c8bb,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,3,067ba183e531c8bb,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,3,067ba183e531c8bb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,2,067ba183e531c8bb,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,2,067ba183e531c8bb,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,2,067ba183e531c8bb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,0,067ba183e531c8bb,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,0,067ba183e531c8bb,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,0,067ba183e531c8bb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,4,067ba183e531c8bb,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,4,067ba183e531c8bb,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,4,067ba183e531c8bb,0,2,0,"2,2,2,2,2,2,2,2,2","0,0,0,0,0,0,0,0,0"
f26d220a7b9effda,1,067ba183e531c8bb,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,1,067ba183e531c8bb,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f26d220a7b9effda,1,067ba183e531c8bb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f273252640bd5228,1,329c823283bfb150,1,1,0,"1,1,1,2,1","0,0,0,0,0"
f273252640bd5228,1,329c823283bfb150,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f273252640bd5228,0,329c823283bfb150,1,1,0,"1,2,1,1,1","0,0,0,0,0"
f273252640bd5228,0,329c823283bfb150,0,1,0,"1,1,1,0,1","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,7,2,0,"1,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,10,2,0,"1,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,1,2,0,"2,2,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,4,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,8,2,0,"1,1,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,9,2,0,"2,2,0,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,6,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,2,2,0,"2,1,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,3,1,0,"1,0,0,1,1","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,11,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,0,b8f7f3ccf331e475,5,2,0,"2,2,0,2,2","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,7,1,0,"1,1,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,0,2,0,"2,2,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,10,2,0,"1,2,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,1,2,0,"2,2,2,1,2","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,4,2,0,"2,2,1,2,1","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,8,1,0,"1,2,1,2,1","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,9,1,0,"1,1,1,1,2","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,6,1,0,"1,1,2,1,1","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,2,2,0,"2,1,2,1,2","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,3,2,0,"1,2,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,11,2,0,"2,1,2,2","0,0,0,0"
f2cec68e466fcc9f,5,b8f7f3ccf331e475,5,2,0,"2,1,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,7,-1,0,"2,1,0,2,1","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,0,2,0,"2,2,2,1,2","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,10,1,0,"2,1,1,2,1","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,1,1,0,"1,2,2,1,1","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,4,2,0,"2,1,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,8,2,0,"2,2,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,9,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,6,2,0,"2,2,1,2,1","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,2,1,0,"1,2,1,2,1","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,3,-1,0,"2,1,2,0,1","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,11,1,0,"1,2,1,2,1","0,0,0,0,0"
f2cec68e466fcc9f,3,b8f7f3ccf331e475,5,2,0,"2,2,2,1,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,7,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,10,2,0,"1,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,1,2,0,"2,2,2,2,0","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,4,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,8,2,0,"2,1,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,9,2,0,"1,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,6,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,11,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,4,b8f7f3ccf331e475,5,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,7,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,0,2,0,"2,0,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,10,2,0,"0,2,2,2,0","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,1,2,0,"2,2,0,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,4,2,0,"2,2,2,1,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,8,2,0,"1,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,9,2,0,"1,2,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,6,2,0,"2,2,0,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,3,1,0,"1,2,1,0,1","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,11,2,0,"2,2,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,1,b8f7f3ccf331e475,5,2,0,"2,1,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,7,2,0,"2,1,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,10,2,0,"0,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,1,2,0,"2,2,1,2,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,4,2,0,"0,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,8,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,9,2,0,"2,2,1,0,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,6,2,0,"2,1,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,3,1,0,"2,1,0,1,1","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,11,2,0,"2,2,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,6,b8f7f3ccf331e475,5,2,0,"2,1,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,7,-1,0,"1,1,2,2,0","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,10,2,0,"1,2,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,1,2,0,"2,2,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,4,2,0,"2,2,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,8,2,0,"0,0,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,9,2,0,"2,2,1,2,1","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,6,2,0,"2,1,2,0,2","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,2,2,0,"2,0,2,2,2","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,3,1,0,"1,1,1,0,1","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,11,2,0,"0,2,2,2,1","0,0,0,0,0"
f2cec68e466fcc9f,2,b8f7f3ccf331e475,5,2,0,"1,1,2,2,2","0,0,0,0,0"
f2e47e4589c2d217,1,597a7203699c4110,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f2e47e4589c2d217,1,597a7203699c4110,1,0,0,"0,0,0,2,0","0,0,0,0,0"
f2e47e4589c2d217,0,597a7203699c4110,0,0,0,"2,0,0,0,0","0,0,0,0,0"
f2e47e4589c2d217,0,597a7203699c4110,1,0,0,"0,0,0,0,1","0,0,0,0,0"
f2f82ee581fe025e,0,ed008007b75c9c19,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f2f82ee581fe025e,0,ed008007b75c9c19,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f2f82ee581fe025e,1,ed008007b75c9c19,0,1,0,"1,1,1,0,2","0,0,0,0,0"
f2f82ee581fe025e,1,ed008007b75c9c19,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f312d4722777c731,0,76184131e531dfc3,0,0,0,"0,0,2,2,0","0,0,0,0,0"
f312d4722777c731,0,76184131e531dfc3,4,0,0,"0,2,0,0,0","0,0,0,0,0"
f312d4722777c731,0,76184131e531dfc3,1,0,0,"0,0,2,2,0","0,0,0,0,0"
f312d4722777c731,0,76184131e531dfc3,6,2,0,"2,0,2,2,2","0,0,0,0,0"
f312d4722777c731,0,76184131e531dfc3,2,0,0,"0,0,0,0,0","0,0,0,0,0"
f312d4722777c731,0,76184131e531dfc3,3,2,0,"0,0,2,2,2","0,0,0,0,0"
f312d4722777c731,0,76184131e531dfc3,5,0,0,"0,0,2,0,2","0,0,0,0,0"
f312d4722777c731,1,76184131e531dfc3,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f312d4722777c731,1,76184131e531dfc3,4,0,0,"2,0,0,0,0","0,0,0,0,0"
f312d4722777c731,1,76184131e531dfc3,1,0,0,"0,2,0,0,0","0,0,0,0,0"
f312d4722777c731,1,76184131e531dfc3,6,0,0,"0,0,0,2,2","0,0,0,0,0"
f312d4722777c731,1,76184131e531dfc3,2,2,0,"0,2,2,0,2","0,0,0,0,0"
f312d4722777c731,1,76184131e531dfc3,3,0,0,"0,0,0,2,2","0,0,0,0,0"
f312d4722777c731,1,76184131e531dfc3,5,0,0,"0,2,0,0,0","0,0,0,0,0"
f312d4722777c731,2,76184131e531dfc3,0,2,0,"2,2,0,2,0","0,0,0,0,0"
f312d4722777c731,2,76184131e531dfc3,4,0,0,"0,0,2,0,0","0,0,0,0,0"
f312d4722777c731,2,76184131e531dfc3,1,2,0,"2,2,2,0,0","0,0,0,0,0"
f312d4722777c731,2,76184131e531dfc3,6,-1,0,"2,0,0,2,1","0,0,0,0,0"
f312d4722777c731,2,76184131e531dfc3,2,0,0,"0,2,0,0,0","0,0,0,0,0"
f312d4722777c731,2,76184131e531dfc3,3,2,0,"0,2,2,2,0","0,0,0,0,0"
f312d4722777c731,2,76184131e531dfc3,5,2,0,"2,2,2,0,2","0,0,0,0,0"
f312d4722777c731,4,76184131e531dfc3,0,0,0,"0,0,0,0","0,0,0,0"
f312d4722777c731,4,76184131e531dfc3,4,0,0,"0,0,0,0,0","0,0,0,0,0"
f312d4722777c731,4,76184131e531dfc3,1,-1,0,"2,1,1,0,0","0,0,0,0,0"
f312d4722777c731,4,76184131e531dfc3,6,0,0,"0,0,1,0,0","0,0,0,0,0"
f312d4722777c731,4,76184131e531dfc3,2,0,0,"0,0,0,0,0","0,0,0,0,0"
f312d4722777c731,4,76184131e531dfc3,3,-1,0,"0,2,1,2,0","0,0,0,0,0"
f312d4722777c731,4,76184131e531dfc3,5,-1,0,"2,0,1,1,0","0,0,0,0,0"
f312d4722777c731,3,76184131e531dfc3,0,0,0,"0,0,0,0,1","0,0,0,0,0"
f312d4722777c731,3,76184131e531dfc3,4,0,0,"0,0,2,0,0","0,0,0,0,0"
f312d4722777c731,3,76184131e531dfc3,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f312d4722777c731,3,76184131e531dfc3,6,0,0,"0,1,0,0,0","0,0,0,0,0"
f312d4722777c731,3,76184131e531dfc3,2,0,0,"0,0,0,0,2","0,0,0,0,0"
f312d4722777c731,3,76184131e531dfc3,3,0,0,"0,0,0,2,2","0,0,0,0,0"
f312d4722777c731,3,76184131e531dfc3,5,0,0,"0,0,2,0,2","0,0,0,0,0"
f31fb857c2ed6411,3,fab20df38725ebad,0,-1,0,"2,0,1,2,1","0,0,0,0,0"
f31fb857c2ed6411,3,fab20df38725ebad,1,2,0,"2,2,1,2,1","0,0,0,0,0"
f31fb857c2ed6411,3,fab20df38725ebad,2,-1,0,"2,0,1,1,2","0,0,0,0,0"
f31fb857c2ed6411,0,fab20df38725ebad,0,2,0,"1,2,2,2,1","0,0,0,0,0"
f31fb857c2ed6411,0,fab20df38725ebad,1,2,0,"2,2,2,1,2","0,0,0,0,0"
f31fb857c2ed6411,0,fab20df38725ebad,2,1,0,"2,1,1,1,1","0,0,0,0,0"
f31fb857c2ed6411,1,fab20df38725ebad,0,2,0,"2,2,2,1,1","0,0,0,0,0"
f31fb857c2ed6411,1,fab20df38725ebad,1,2,0,"2,2,2,1,1","0,0,0,0,0"
f31fb857c2ed6411,1,fab20df38725ebad,2,2,0,"2,1,2,2,2","0,0,0,0,0"
f31fb857c2ed6411,4,fab20df38725ebad,0,2,0,"2,1,2,2,2","0,0,0,0,0"
f31fb857c2ed6411,4,fab20df38725ebad,1,1,0,"1,1,1,2,1","0,0,0,0,0"
f31fb857c2ed6411,4,fab20df38725ebad,2,1,0,"1,1,2,1,2","0,0,0,0,0"
f31fb857c2ed6411,2,fab20df38725ebad,0,1,0,"1,1,1,1,0","0,0,0,0,0"
f31fb857c2ed6411,2,fab20df38725ebad,1,1,0,"1,1,2,1,2","0,0,0,0,0"
f31fb857c2ed6411,2,fab20df38725ebad,2,2,0,"2,2,2,1,1","0,0,0,0,0"
f32adec30cd3b317,2,14f2707eea2409dc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f32adec30cd3b317,2,14f2707eea2409dc,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f32adec30cd3b317,0,14f2707eea2409dc,1,1,0,"1,1,1,1,2","0,0,0,0,0"
f32adec30cd3b317,0,14f2707eea2409dc,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f32adec30cd3b317,1,14f2707eea2409dc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f32adec30cd3b317,1,14f2707eea2409dc,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f331687180e398c3,3,54209bda90cff9d7,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,3,54209bda90cff9d7,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,3,54209bda90cff9d7,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,0,54209bda90cff9d7,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,0,54209bda90cff9d7,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,0,54209bda90cff9d7,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,1,54209bda90cff9d7,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,1,54209bda90cff9d7,2,2,0,"0,2,2,2,2","0,0,0,0,0"
