image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
c29088c2f6a046ce,4,e8900b7ce86475c5,0,1,0,"1,2,2,1,1","0,0,0,0,0"
c29088c2f6a046ce,4,e8900b7ce86475c5,2,2,0,"2,2,2,2,2","0,0,0,0,0"
c29088c2f6a046ce,4,e8900b7ce86475c5,1,2,0,"1,2,2,2,2","0,0,0,0,0"
c2b9ea7fa6acb336,0,474530e29648dea7,2,2,0,"2,0,0,2,2","0,0,0,0,0"
c2b9ea7fa6acb336,0,474530e29648dea7,1,0,0,"0,0,0,0,2","0,0,0,0,0"
c2b9ea7fa6acb336,0,474530e29648dea7,0,-1,0,"1,1,0,2,0","0,0,0,0,0"
c2b9ea7fa6acb336,3,474530e29648dea7,2,-1,0,"0,2,0,2,1","0,0,0,0,0"
c2b9ea7fa6acb336,3,474530e29648dea7,1,0,0,"0,2,2,0,0","0,0,0,0,0"
c2b9ea7fa6acb336,3,474530e29648dea7,0,0,0,"0,2,0,0,2","0,0,0,0,0"
c2b9ea7fa6acb336,1,474530e29648dea7,2,0,0,"2,0,0,2,0","0,0,0,0,0"
c2b9ea7fa6acb336,1,474530e29648dea7,1,0,0,"0,0,2,2,0","0,0,0,0,0"
c2b9ea7fa6acb336,1,474530e29648dea7,0,0,0,"2,2,0,0,0","0,0,0,0,0"
c2b9ea7fa6acb336,6,474530e29648dea7,2,2,0,"2,2,2,0,0","0,0,0,0,0"
c2b9ea7fa6acb336,6,474530e29648dea7,1,0,0,"0,0,0,2,2","0,0,0,0,0"
c2b9ea7fa6acb336,6,474530e29648dea7,0,0,0,"2,0,0,0,2","0,0,0,0,0"
c2b9ea7fa6acb336,2,474530e29648dea7,2,2,0,"0,2,2,0,2","0,0,0,0,0"
c2b9ea7fa6acb336,2,474530e29648dea7,1,0,0,"0,2,0,2,0","0,0,0,0,0"
c2b9ea7fa6acb336,2,474530e29648dea7,0,0,0,"0,2,0,0,0","0,0,0,0,0"
c2b9ea7fa6acb336,5,474530e29648dea7,2,2,0,"2,2,2,2","0,0,0,0"
c2b9ea7fa6acb336,5,474530e29648dea7,1,2,0,"0,2,2,0,2","0,0,0,0,0"
c2b9ea7fa6acb336,5,474530e29648dea7,0,0,0,"0,2,0,0,0","0,0,0,0,0"
c2b9ea7fa6acb336,4,474530e29648dea7,2,2,0,"2,0,2,2,0","0,0,0,0,0"
c2b9ea7fa6acb336,4,474530e29648dea7,1,2,0,"2,2,2,0,0","0,0,0,0,0"
c2b9ea7fa6acb336,4,474530e29648dea7,0,0,0,"1,0,2,0,0","0,0,0,0,0"
c352c5e6ed77ee7e,1,81f80e77fff587c4,0,1,0,"1,1,1,1,1","0,0,0,0,0"
c352c5e6ed77ee7e,1,81f80e77fff587c4,3,1,0,"1,1,1,1,1","0,0,0,0,0"
c352c5e6ed77ee7e,1,81f80e77fff587c4,1,1,0,"1,1,1,1,1","0,0,0,0,0"
c352c5e6ed77ee7e,1,81f80e77fff587c4,2,1,0,"1,1,1,1,1","0,0,0,0,0"
c352c5e6ed77ee7e,0,81f80e77fff587c4,0,1,0,"1,1,1,1,2","0,0,0,0,0"
c352c5e6ed77ee7e,0,81f80e77fff587c4,3,1,0,"1,1,2,1,1","0,0,0,0,0"
c352c5e6ed77ee7e,0,81f80e77fff587c4,1,1,0,"1,1,1,1,1","0,0,0,0,0"
c352c5e6ed77ee7e,0,81f80e77fff587c4,2,1,0,"1,1,1,1,1","0,0,0,0,0"
c4837e76d6ce7946,1,8528ec2dc237cadf,1,1,0,"1,1,1,1,1","0,0,0,0,0"
c4837e76d6ce7946,1,8528ec2dc237cadf,0,0,0,"1,0,0,0,2","0,0,0,0,0"
c4837e76d6ce7946,0,8528ec2dc237cadf,1,2,0,"2,2,1,2,2","0,0,0,0,0"
c4837e76d6ce7946,0,8528ec2dc237cadf,0,2,0,"2,2,2,2,2","0,0,0,0,0"
c4a86841d8181d98,2,e7ad0266dc06ef4e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
c4a86841d8181d98,2,e7ad0266dc06ef4e,3,2,0,"1,0,2,2,2","0,0,0,0,0"
c4a86841d8181d98,2,e7ad0266dc06ef4e,2,2,0,"2,2,2,1,2","0,0,0,0,0"
c4a86841d8181d98,2,e7ad0266dc06ef4e,0,2,0,"2,1,1,2,2","0,0,0,0,0"
c4a86841d8181d98,0,e7ad0266dc06ef4e,1,1,0,"1,1,2,1,1","0,0,0,0,0"
c4a86841d8181d98,0,e7ad0266dc06ef4e,3,2,0,"0,2,2,2,2","0,0,0,0,0"
c4a86841d8181d98,0,e7ad0266dc06ef4e,2,2,0,"2,2,2,2,0","0,0,0,0,0"
c4a86841d8181d98,0,e7ad0266dc06ef4e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
c4a86841d8181d98,1,e7ad0266dc06ef4e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
c4a86841d8181d98,1,e7ad0266dc06ef4e,3,-1,0,"1,2,1,0,2","0,0,0,0,0"
c4a86841d8181d98,1,e7ad0266dc06ef4e,2,1,0,"2,1,1,1,2","0,0,0,0,0"
c4a86841d8181d98,1,e7ad0266dc06ef4e,0,1,0,"1,1,1,2,1","0,0,0,0,0"
c4e149d593d12ae7,0,b34e612e512b8245,1,-1,0,"2,2,1,0,1","0,0,0,0,0"
c4e149d593d12ae7,0,b34e612e512b8245,0,2,0,"2,0,2,1,2","0,0,0,0,0"
c4e149d593d12ae7,1,b34e612e512b8245,1,1,0,"1,2,1,2,1","0,0,0,0,0"
c4e149d593d12ae7,1,b34e612e512b8245,0,2,0,"2,2,1,2,2","0,0,0,0,0"
c4e149d593d12ae7,2,b34e612e512b8245,1,2,0,"2,2,2,2,2","0,0,0,0,0"
c4e149d593d12ae7,2,b34e612e512b8245,0,2,0,"2,1,2,2,2","0,0,0,0,0"
c4e149d593d12ae7,3,b34e612e512b8245,1,2,0,"2,2,2,2,2","0,0,0,0,0"
c4e149d593d12ae7,3,b34e612e512b8245,0,2,0,"2,2,2,2,2","0,0,0,0,0"
c7bd4572143537bc,0,698182dd474aa21e,2,2,0,"0,2,0,2,2","0,0,0,0,0"
c7bd4572143537bc,0,698182dd474aa21e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
c7bd4572143537bc,0,698182dd474aa21e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
c7bd4572143537bc,1,698182dd474aa21e,2,2,0,"2,2,0,2,2","0,0,0,0,0"
c7bd4572143537bc,1,698182dd474aa21e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
c7bd4572143537bc,1,698182dd474aa21e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
c81bcb822809a784,0,3ceffbf79181f616,3,2,0,"2,1,2,2,2","0,0,0,0,0"
c81bcb822809a784,0,3ceffbf79181f616,0,1,0,"1,1,1,1,1","0,0,0,0,0"
c81bcb822809a784,0,3ceffbf79181f616,1,1,0,"0,1,1,1,1","0,0,0,0,0"
c81bcb822809a784,0,3ceffbf79181f616,2,1,0,"1,1,1,1,1","0,0,0,0,0"
c81bcb822809a784,1,3ceffbf79181f616,3,1,0,"1,1,1,1,1","0,0,0,0,0"
c81bcb822809a784,1,3ceffbf79181f616,0,1,0,"1,1,1,1,1","0,0,0,0,0"
c81bcb822809a784,1,3ceffbf79181f616,1,1,0,"1,1,1,1,1","0,0,0,0,0"
c81bcb822809a784,1,3ceffbf79181f616,2,1,0,"1,1,1,1,1","0,0,0,0,0"
c83206479370493b,1,18d02f4558b0b1de,0,2,0,"0,2,2,0,2","0,0,0,0,0"
c83206479370493b,1,18d02f4558b0b1de,1,1,0,"1,1,1,1,2","0,0,0,0,0"
c83206479370493b,0,18d02f4558b0b1de,0,2,0,"1,2,2,2,1","0,0,0,0,0"
c83206479370493b,0,18d02f4558b0b1de,1,1,0,"1,1,1,1,1","0,0,0,0,0"
c98f83cf8172b424,0,321da37c33ba3ce7,1,2,0,"2,1,0,2,2","0,0,0,0,0"
c98f83cf8172b424,0,321da37c33ba3ce7,0,-1,0,"2,1,0,0,1","0,0,0,0,0"
c98f83cf8172b424,1,321da37c33ba3ce7,1,2,0,"2,2,2,2,2","0,0,0,0,0"
c98f83cf8172b424,1,321da37c33ba3ce7,0,0,0,"2,0,0,2,0","0,0,0,0,0"
c9d9cea323d50bae,2,e59d9777cf60df56,0,1,0,"1,1,1,1,2","0,0,0,0,0"
c9d9cea323d50bae,2,e59d9777cf60df56,1,-1,0,"0,2,0,2,1","0,0,0,0,0"
c9d9cea323d50bae,2,e59d9777cf60df56,2,1,0,"2,1,1,1,1","0,0,0,0,0"
c9d9cea323d50bae,3,e59d9777cf60df56,0,1,0,"2,1,1,1,2","0,0,0,0,0"
c9d9cea323d50bae,3,e59d9777cf60df56,1,1,0,"2,1,1,2,1","0,0,0,0,0"
c9d9cea323d50bae,3,e59d9777cf60df56,2,1,0,"1,1,1,1,2","0,0,0,0,0"
c9d9cea323d50bae,0,e59d9777cf60df56,0,1,0,"1,1,1,1,1","0,0,0,0,0"
c9d9cea323d50bae,0,e59d9777cf60df56,1,1,0,"1,2,1,2,1","0,0,0,0,0"
c9d9cea323d50bae,0,e59d9777cf60df56,2,1,0,"1,1,1,1,1","0,0,0,0,0"
c9d9cea323d50bae,1,e59d9777cf60df56,0,1,0,"1,1,2,1,1","0,0,0,0,0"
c9d9cea323d50bae,1,e59d9777cf60df56,1,2,0,"2,2,2,2,2","0,0,0,0,0"
c9d9cea323d50bae,1,e59d9777cf60df56,2,2,0,"2,2,2,2,2","0,0,0,0,0"
c9f689426fb43ddf,0,76bb7a292e6cda6a,0,0,0,"0,0,0,0,0","0,0,0,0,0"
c9f689426fb43ddf,0,76bb7a292e6cda6a,1,0,0,"0,0,0,0,0","0,0,0,0,0"
c9f689426fb43ddf,0,76bb7a292e6cda6a,2,0,0,"0,0,0,0,0","0,0,0,0,0"
c9f689426fb43ddf,1,76bb7a292e6cda6a,0,0,0,"0,0,0,0,0","0,0,0,0,0"
c9f689426fb43ddf,1,76bb7a292e6cda6a,1,0,0,"0,0,0,0,0","0,0,0,0,0"
c9f689426fb43ddf,1,76bb7a292e6cda6a,2,0,0,"0,0,0,0,0","0,0,0,0,0"
ca34805ab3e6327e,1,52701234b2bef03c,0,1,0,"1,1,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,1,52701234b2bef03c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,1,52701234b2bef03c,2,1,0,"1,1,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,0,52701234b2bef03c,0,1,0,"1,1,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,0,52701234b2bef03c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,0,52701234b2bef03c,2,1,0,"1,0,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,2,52701234b2bef03c,0,1,0,"1,1,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,2,52701234b2bef03c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
ca34805ab3e6327e,2,52701234b2bef03c,2,1,0,"1,1,1,1,1","0,0,0,0,0"
ca71955a61ac639d,0,f33f358d1231a4fb,0,1,0,"1,0,0,1,1","0,0,0,0,0"
ca71955a61ac639d,0,f33f358d1231a4fb,1,0,0,"2,2,0,0,0","0,0,0,0,0"
ca71955a61ac639d,0,f33f358d1231a4fb,2,1,0,"0,1,0,1,1","0,0,0,0,0"
ca71955a61ac639d,0,f33f358d1231a4fb,3,2,0,"1,2,2,2,2","0,0,0,0,0"
ca71955a61ac639d,1,f33f358d1231a4fb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
ca71955a61ac639d,1,f33f358d1231a4fb,1,2,0,"2,2,2,2,2","0,0,0,0,0"
ca71955a61ac639d,1,f33f358d1231a4fb,2,2,0,"2,2,2,2,2","0,0,0,0,0"
ca71955a61ac639d,1,f33f358d1231a4fb,3,2,0,"2,2,2,2,2","0,0,0,0,0"
cbc0a63f7536651f,1,32225d010cb217d6,0,2,0,"2,2,2,1,2","0,0,0,0,0"
cbc0a63f7536651f,1,32225d010cb217d6,2,2,0,"2,1,2,2,2","0,0,0,0,0"
cbc0a63f7536651f,1,32225d010cb217d6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cbc0a63f7536651f,0,32225d010cb217d6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cbc0a63f7536651f,0,32225d010cb217d6,2,2,0,"1,2,2,2,2","0,0,0,0,0"
cbc0a63f7536651f,0,32225d010cb217d6,1,2,0,"2,1,2,2,2","0,0,0,0,0"
cbc0a63f7536651f,2,32225d010cb217d6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cbc0a63f7536651f,2,32225d010cb217d6,2,2,0,"2,2,1,2,2","0,0,0,0,0"
cbc0a63f7536651f,2,32225d010cb217d6,1,2,0,"2,2,0,1,2","0,0,0,0,0"
cbe005c8b3e5730e,1,7d32c46cba25551b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cbe005c8b3e5730e,1,7d32c46cba25551b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cbe005c8b3e5730e,2,7d32c46cba25551b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cbe005c8b3e5730e,2,7d32c46cba25551b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cbe005c8b3e5730e,0,7d32c46cba25551b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cbe005c8b3e5730e,0,7d32c46cba25551b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,4,0932995ad7c9a0d3,2,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,4,0932995ad7c9a0d3,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,4,0932995ad7c9a0d3,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,0,0932995ad7c9a0d3,2,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,0,0932995ad7c9a0d3,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,0,0932995ad7c9a0d3,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,5,0932995ad7c9a0d3,2,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,5,0932995ad7c9a0d3,0,2,0,"2,2,2,2,1","0,0,0,0,0"
cc1d668c22d3a1a4,5,0932995ad7c9a0d3,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,1,0932995ad7c9a0d3,2,2,0,"2,2,2,0,1","0,0,0,0,0"
cc1d668c22d3a1a4,1,0932995ad7c9a0d3,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,1,0932995ad7c9a0d3,1,-1,0,"2,1,2,0,0","0,0,0,0,0"
cc1d668c22d3a1a4,2,0932995ad7c9a0d3,2,2,0,"2,2,1,2,2","0,0,0,0,0"
cc1d668c22d3a1a4,2,0932995ad7c9a0d3,0,2,0,"1,2,2,1,2","0,0,0,0,0"
cc1d668c22d3a1a4,2,0932995ad7c9a0d3,1,2,0,"2,2,0,0,2","0,0,0,0,0"
cc1d668c22d3a1a4,3,0932995ad7c9a0d3,2,-1,0,"1,2,0,2,1","0,0,0,0,0"
cc1d668c22d3a1a4,3,0932995ad7c9a0d3,0,2,0,"2,2,2,2,1","0,0,0,0,0"
cc1d668c22d3a1a4,3,0932995ad7c9a0d3,1,1,0,"1,1,1,2,1","0,0,0,0,0"
cc8b201ec0b16ea3,0,f8a3225d94b50ace,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cc8b201ec0b16ea3,0,f8a3225d94b50ace,4,2,0,"2,2,2,2,2","0,0,0,0,0"
cc8b201ec0b16ea3,0,f8a3225d94b50ace,2,2,0,"2,2,0,2,2","0,0,0,0,0"
cc8b201ec0b16ea3,0,f8a3225d94b50ace,3,2,0,"2,2,2,2,1","0,0,0,0,0"
cc8b201ec0b16ea3,0,f8a3225d94b50ace,0,2,0,"2,2,2,2,0","0,0,0,0,0"
cc8b201ec0b16ea3,1,f8a3225d94b50ace,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cc8b201ec0b16ea3,1,f8a3225d94b50ace,4,2,0,"2,2,2,2,2","0,0,0,0,0"
cc8b201ec0b16ea3,1,f8a3225d94b50ace,2,2,0,"2,2,2,2,1","0,0,0,0,0"
cc8b201ec0b16ea3,1,f8a3225d94b50ace,3,2,0,"2,2,2,1,2","0,0,0,0,0"
cc8b201ec0b16ea3,1,f8a3225d94b50ace,0,2,0,"2,2,2,2,2","0,0,0,0,0"
ccc135df5430520b,0,df959d180c6bb08f,0,1,0,"2,1,1,1,1","0,0,0,0,0"
ccc135df5430520b,0,df959d180c6bb08f,1,1,0,"1,1,1,1,1","0,0,0,0,0"
ccc135df5430520b,0,df959d180c6bb08f,2,2,0,"2,0,1,2,2","0,0,0,0,0"
ccc135df5430520b,1,df959d180c6bb08f,0,1,0,"1,1,1,1,1","0,0,0,0,0"
ccc135df5430520b,1,df959d180c6bb08f,1,1,0,"1,2,1,1,1","0,0,0,0,0"
ccc135df5430520b,1,df959d180c6bb08f,2,1,0,"1,1,1,1,2","0,0,0,0,0"
ccfd38dcbe6838fd,5,4c14f4b2708354f6,1,-1,0,"2,1,0,0,1","0,0,0,0,0"
ccfd38dcbe6838fd,5,4c14f4b2708354f6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
ccfd38dcbe6838fd,0,4c14f4b2708354f6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
ccfd38dcbe6838fd,0,4c14f4b2708354f6,0,2,0,"2,2,1,2,2","0,0,0,0,0"
ccfd38dcbe6838fd,4,4c14f4b2708354f6,1,1,0,"1,2,1,1,0","0,0,0,0,0"
ccfd38dcbe6838fd,4,4c14f4b2708354f6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
ccfd38dcbe6838fd,3,4c14f4b2708354f6,1,1,0,"1,2,1,2,1","0,0,0,0,0"
ccfd38dcbe6838fd,3,4c14f4b2708354f6,0,2,0,"2,2,2,2,0","0,0,0,0,0"
ccfd38dcbe6838fd,1,4c14f4b2708354f6,1,2,0,"2,2,0,1,2","0,0,0,0,0"
ccfd38dcbe6838fd,1,4c14f4b2708354f6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
ccfd38dcbe6838fd,6,4c14f4b2708354f6,1,1,0,"1,1,1,0,2","0,0,0,0,0"
ccfd38dcbe6838fd,6,4c14f4b2708354f6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
ccfd38dcbe6838fd,2,4c14f4b2708354f6,1,1,0,"1,1,1,1,0","0,0,0,0,0"
ccfd38dcbe6838fd,2,4c14f4b2708354f6,0,-1,0,"0,1,1,2,2","0,0,0,0,0"
ccfd38dcbe6838fd,7,4c14f4b2708354f6,1,1,0,"0,1,2,1,1","0,0,0,0,0"
ccfd38dcbe6838fd,7,4c14f4b2708354f6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,0,5d7b650efae831f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,0,5d7b650efae831f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,0,5d7b650efae831f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,2,5d7b650efae831f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,2,5d7b650efae831f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,2,5d7b650efae831f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,1,5d7b650efae831f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,1,5d7b650efae831f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,1,5d7b650efae831f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,3,5d7b650efae831f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
cd3def162d2ae880,3,5d7b650efae831f9,0,2,0,"2,2,2,1,2","0,0,0,0,0"
cd3def162d2ae880,3,5d7b650efae831f9,2,2,0,"1,2,2,2,2","0,0,0,0,0"
cd405385050a4a61,0,cf32d853b083517b,1,1,0,"0,1,1,1","0,0,0,0"
cd405385050a4a61,0,cf32d853b083517b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
cd405385050a4a61,1,cf32d853b083517b,1,1,0,"1,1,1,2,1","0,0,0,0,0"
cd405385050a4a61,1,cf32d853b083517b,0,1,0,"1,1,1,1,2","0,0,0,0,0"
cd8cce2606f141db,0,93f6202d26ba4182,0,1,0,"1,1,1,1,1","0,0,0,0,0"
cd8cce2606f141db,0,93f6202d26ba4182,1,1,0,"1,2,1,1","0,0,0,0"
cd8cce2606f141db,1,93f6202d26ba4182,0,1,0,"2,1,1,1,1","0,0,0,0,0"
cd8cce2606f141db,1,93f6202d26ba4182,1,1,0,"1,1,1,1,1","0,0,0,0,0"
ce5a943d666eaa7d,0,aebbe4f246bcf0ee,0,0,0,"0,0,2,0,0","0,0,0,0,0"
ce5a943d666eaa7d,0,aebbe4f246bcf0ee,1,0,0,"0,2,0,0,0","0,0,0,0,0"
ce5a943d666eaa7d,0,aebbe4f246bcf0ee,3,0,0,"0,2,0,2,0","0,0,0,0,0"
ce5a943d666eaa7d,0,aebbe4f246bcf0ee,2,0,0,"0,0,0,2,0","0,0,0,0,0"
ce5a943d666eaa7d,4,aebbe4f246bcf0ee,0,0,0,"0,0,0,2,0","0,0,0,0,0"
ce5a943d666eaa7d,4,aebbe4f246bcf0ee,1,0,0,"0,0,0,0,2,0,0,2,0,0","0,0,0,0,0,0,0,0,0,0"
ce5a943d666eaa7d,4,aebbe4f246bcf0ee,3,0,0,"2,2,0,0,0","0,0,0,0,0"
ce5a943d666eaa7d,4,aebbe4f246bcf0ee,2,0,0,"0,0,2,0,0","0,0,0,0,0"
ce5a943d666eaa7d,1,aebbe4f246bcf0ee,0,0,0,"0,2,2,0,0","0,0,0,0,0"
ce5a943d666eaa7d,1,aebbe4f246bcf0ee,1,2,0,"0,2,2,2,0","0,0,0,0,0"
ce5a943d666eaa7d,1,aebbe4f246bcf0ee,3,0,0,"0,0,0,2,0","0,0,0,0,0"
ce5a943d666eaa7d,1,aebbe4f246bcf0ee,2,0,0,"2,0,0,2,0","0,0,0,0,0"
ce5a943d666eaa7d,2,aebbe4f246bcf0ee,0,0,0,"0,0,2,0,0","0,0,0,0,0"
ce5a943d666eaa7d,2,aebbe4f246bcf0ee,1,0,0,"0,2,2,0,0","0,0,0,0,0"
ce5a943d666eaa7d,2,aebbe4f246bcf0ee,3,0,0,"0,0,0,2,2","0,0,0,0,0"
ce5a943d666eaa7d,2,aebbe4f246bcf0ee,2,0,0,"2,0,0,0,0","0,0,0,0,0"
ce5a943d666eaa7d,3,aebbe4f246bcf0ee,0,0,0,"0,0,0,0,2","0,0,0,0,0"
ce5a943d666eaa7d,3,aebbe4f246bcf0ee,1,0,0,"0,0,2,2,0","0,0,0,0,0"
ce5a943d666eaa7d,3,aebbe4f246bcf0ee,3,2,0,"0,2,2,0,2","0,0,0,0,0"
ce5a943d666eaa7d,3,aebbe4f246bcf0ee,2,0,0,"0,0,2,0,1","0,0,0,0,0"
ce5a943d666eaa7d,5,aebbe4f246bcf0ee,0,0,0,"2,2,0,0,0","0,0,0,0,0"
ce5a943d666eaa7d,5,aebbe4f246bcf0ee,1,2,0,"2,1,2,2,0","0,0,0,0,0"
ce5a943d666eaa7d,5,aebbe4f246bcf0ee,3,0,0,"0,0,2,2,0","0,0,0,0,0"
ce5a943d666eaa7d,5,aebbe4f246bcf0ee,2,0,0,"0,0,0,0,0","0,0,0,0,0"
ce9effe4843c4867,1,908b573a463c41a5,1,2,0,"1,2,2,1,2","0,0,0,0,0"
ce9effe4843c4867,1,908b573a463c41a5,0,2,0,"2,2,2,2,1","0,0,0,0,0"
ce9effe4843c4867,0,908b573a463c41a5,1,2,0,"0,2,2,0,2","0,0,0,0,0"
ce9effe4843c4867,0,908b573a463c41a5,0,2,0,"2,2,2,2,2","0,0,0,0,0"
cf22a3042a3991cf,0,94c99b3aea7ee041,1,1,0,"1,1,1,1,1","0,0,0,0,0"
cf22a3042a3991cf,0,94c99b3aea7ee041,0,1,0,"1,1,1,1,1","0,0,0,0,0"
cf22a3042a3991cf,1,94c99b3aea7ee041,1,1,0,"1,1,1,1,2","0,0,0,0,0"
cf22a3042a3991cf,1,94c99b3aea7ee041,0,1,0,"1,1,1,1,1","0,0,0,0,0"
cf3443e160ff3ca7,1,eb0fdedeee7df1d7,0,1,0,"1,1,1,1,1","0,0,0,0,0"
cf3443e160ff3ca7,1,eb0fdedeee7df1d7,2,1,0,"1,1,1,1,1","0,0,0,0,0"
cf3443e160ff3ca7,1,eb0fdedeee7df1d7,1,1,0,"1,1,1,1,1","0,0,0,0,0"
cf3443e160ff3ca7,0,eb0fdedeee7df1d7,0,1,0,"1,1,1,1,1","0,0,0,0,0"
cf3443e160ff3ca7,0,eb0fdedeee7df1d7,2,1,0,"1,1,1,1,1","0,0,0,0,0"
cf3443e160ff3ca7,0,eb0fdedeee7df1d7,1,1,0,"1,1,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,0,63094843f786d6fc,1,1,0,"0,1,1,1,2","0,0,0,0,0"
cf84ca35eede09ae,0,63094843f786d6fc,2,1,0,"1,1,0,1,1","0,0,0,0,0"
cf84ca35eede09ae,0,63094843f786d6fc,3,1,0,"1,1,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,0,63094843f786d6fc,0,1,0,"1,1,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,2,63094843f786d6fc,1,1,0,"1,0,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,2,63094843f786d6fc,2,1,0,"1,1,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,2,63094843f786d6fc,3,1,0,"1,0,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,2,63094843f786d6fc,0,1,0,"1,1,1,2,1","0,0,0,0,0"
cf84ca35eede09ae,1,63094843f786d6fc,1,1,0,"1,1,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,1,63094843f786d6fc,2,1,0,"1,1,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,1,63094843f786d6fc,3,1,0,"1,1,1,1,1","0,0,0,0,0"
cf84ca35eede09ae,1,63094843f786d6fc,0,1,0,"1,1,1,2,1","0,0,0,0,0"
d0f9a31850ff66b9,2,eb4e5610ecbd134b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,2,eb4e5610ecbd134b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,2,eb4e5610ecbd134b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,2,eb4e5610ecbd134b,3,2,0,"2,1,0,2,2","0,0,0,0,0"
d0f9a31850ff66b9,0,eb4e5610ecbd134b,0,2,0,"0,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,0,eb4e5610ecbd134b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,0,eb4e5610ecbd134b,2,2,0,"2,2,2,2,1","0,0,0,0,0"
d0f9a31850ff66b9,0,eb4e5610ecbd134b,3,2,0,"2,1,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,1,eb4e5610ecbd134b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,1,eb4e5610ecbd134b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
