image_id,object_id,entity,xmin,xmax,ymin,ymax
f57ca576d9bf1a0b,8,/m/01g317,0,0.1327220052,0.3280029893,0.6410930157
f5813c78f04732a8,0,/m/0c9ph5,0.4202769995,1,0.07806800306,0.4196060002
f5813c78f04732a8,1,/m/0fm3zh,0.09349799901,0.7619339824,0.6325479746,1
f58bb2cc249996c4,0,/m/03bt1vf,0,0.1269340068,0.2508020103,0.8538230062
f58bb2cc249996c4,1,/m/03bt1vf,0.06261300296,0.2111929953,0.2156330049,1
f58bb2cc249996c4,2,/m/03bt1vf,0.1648830026,0.3501250148,0.2122019976,1
f58bb2cc249996c4,3,/m/01g317,0.7471699715,0.9990519881,0.01565499976,0.9991949797
f58bb2cc249996c4,4,/m/03bt1vf,0.618983984,0.8183760047,0.189042002,1
f58bb2cc249996c4,5,/m/03bt1vf,0.4813379943,0.6794450283,0.2662419975,1
f5b6d77ea81a8e7f,0,/m/01g317,0.1774380058,0.3898569942,4.30E-05,0.217926994
f5b6d77ea81a8e7f,1,/m/0k4j,0.2324489951,0.9999330044,0.0001929999999,0.8009549975
f5b6d77ea81a8e7f,2,/m/083wq,0.6742010117,0.8055260181,0.5300329924,0.7064419985
f5b7e1c8af0f7a78,0,/m/018p4k,0.06007599831,0.9281790257,0.4020679891,0.8138099909
f5b7e1c8af0f7a78,1,/m/07yv9,1.90E-05,0.9313179851,0.3504669964,0.8686079979
f5b7e1c8af0f7a78,2,/m/03k3r,0,0.4241409898,0.344155997,0.8729429841
f5b7e1c8af0f7a78,3,/m/04rky,0.5192310214,0.6675530076,0.2004580051,0.5382500291
f5c4c07c40296880,0,/m/0bt9lr,0.5789440274,0.9017890096,0.07183200121,0.6100999713
f5c4c07c40296880,1,/m/04rky,0.09640000015,0.3233140111,0,0.4012160003
f5c4c07c40296880,2,/m/0bt9lr,0.1130840033,0.3139829934,0.0152139999,0.3454940021
f5e0895f87d2c28c,0,/m/0k4j,0.188090995,0.3906379938,0.06910800189,0.249594003
f5e0895f87d2c28c,1,/m/07yv9,0.02459900081,0.9728080034,0.210868001,0.8733090162
f5e0895f87d2c28c,2,/m/0k4j,0,0.1341059953,0.01417300012,0.1717370003
f5e0895f87d2c28c,3,/m/01g317,0.117246002,0.2107470036,0.004889000207,0.3602620065
f5e0895f87d2c28c,4,/m/0k4j,0.3613190055,0.6329600215,0.0107850004,0.2039269954
f5e0895f87d2c28c,5,/m/083wq,0.4793519974,0.6781979799,0.544878006,0.8701710105
f5e0895f87d2c28c,6,/m/0k4j,0.8170149922,1,0.1734309942,0.3394660056
f5f83166f6c18e83,0,/m/09j5n,0.0814139992,0.2386540025,0.8599849939,0.9990649819
f5f83166f6c18e83,1,/m/09j5n,0.7548480034,0.9105010033,0.8628969789,0.997837007
f5f83166f6c18e83,2,/m/06k2mb,0.08253200352,0.9165199995,0.8601840138,0.9999570251
f61fb098103d3b1b,0,/m/04hgtk,0.3944649994,0.5892239809,0.1137380004,0.2898899913
f61fb098103d3b1b,1,/m/01g317,0.2680130005,0.7536969781,0.1127279997,0.9195129871
f61fb098103d3b1b,2,/m/05s2s,0.3041290045,0.8378639817,0,0.09053199738
f61fb098103d3b1b,3,/m/05s2s,0.8080940247,1,0.2123329937,0.3553789854
f638d569c1fe0f0d,0,/m/04yx4,0,0.4098140001,0,0.5883299708
f638d569c1fe0f0d,1,/m/01g317,0.502350986,0.999638021,0,0.6433020234
f65bfbe52b7a283f,0,/m/0c9ph5,0,0.31714499,0.2723059952,1
f65bfbe52b7a283f,1,/m/0c9ph5,0.1726900041,0.3032769859,0.8058440089,1
f65bfbe52b7a283f,2,/m/0cyf8,0.2345450073,0.8017839789,0.02598999999,0.9523059726
f667cd9e3999d7d7,0,/m/07j7r,0.03253800049,0.1581330001,0.2611790001,0.5061249733
f667cd9e3999d7d7,1,/m/07j7r,0.1361220032,0.250710994,0.1649499983,0.3787919879
f667cd9e3999d7d7,2,/m/0k4j,0.1312640011,0.8727300167,0.1907059997,0.8264240026
f668fb5d5e4ae44d,0,/m/04rky,0.2674230039,0.8946849704,0.1305840015,0.869370997
f668fb5d5e4ae44d,1,/m/04rky,0.7985919714,1,0.6130650043,1
f673955040d6d556,0,/m/01g317,0,0.4089100063,0.07549700141,0.999243021
f673955040d6d556,1,/m/04hgtk,0.3787310123,0.5783579946,0.3619399965,0.5746269822
f673955040d6d556,2,/m/01g317,0.515354991,1,0,1
f688107a48c5fb64,0,/m/01j3zr,0.4784660041,0.9993749857,0.03204099834,0.4768590033
f688107a48c5fb64,1,/m/01j3zr,0,0.4006870091,0,0.5771359801
f688107a48c5fb64,2,/m/01j3zr,0.1467809975,0.903357029,0.1948840022,0.8274000287
f68bf545d62d523b,0,/m/0dzct,0.2537739873,0.6849759817,0.4295620024,0.8301389813
f68bf545d62d523b,1,/m/0463sg,0.3506500125,0.6772450209,0.7570319772,0.9676049948
f68bf545d62d523b,2,/m/01krhy,0.2787129879,0.7566090226,0.1440140009,0.4147489965
f68fdce28882cb88,0,/m/04rky,0.3973209858,1,0,1
f68fdce28882cb88,1,/m/0bt9lr,0,0.8444160223,0.06805899739,0.843882978
f6a756168032b8b6,0,/m/0bt9lr,0.1731639951,0.5305669904,0.2291260064,0.839846015
f6a756168032b8b6,1,/m/0bt9lr,0,0.4721629918,0.7314090133,1
f6a756168032b8b6,2,/m/0bt9lr,0.4497419894,0.8940550089,0.2649750113,0.7498490214
f6a8cafed9eadb14,0,/m/0k4j,0.1726170033,0.4794749916,0.2764259875,0.4084309936
f6a8cafed9eadb14,1,/m/083wq,0.7120040059,0.8823310137,0.5518360138,0.7792140245
f6a8cafed9eadb14,2,/m/0k4j,0.03863700107,0.9579749703,0.2373819947,0.7728409767
f6a8cafed9eadb14,3,/m/04yx4,0.9305729866,1,0.2306270003,0.5378260016
f6a8cafed9eadb14,4,/m/04yx4,0.7999929786,0.9452630281,0.2257120013,0.550113976
f6daef3ca544abf3,0,/m/01bqk0,0.5724639893,0.6642529964,0.7181329727,0.9997130036
f6daef3ca544abf3,1,/m/0199g,0.4752379954,0.6611009836,0.5560700297,1
f6daef3ca544abf3,2,/m/01g317,0.4645729959,0.6747199893,0.3157039881,0.8969910145
f6daef3ca544abf3,3,/m/05s2s,0.02176400088,0.2947829962,0.5152180195,0.6573209763
f6e1953289ec9e6f,0,/m/0388q,0.1609909981,0.6800169945,0.2535859942,0.734187007
f6e1953289ec9e6f,1,/m/0388q,0.7352039814,0.9993749857,0.2713859975,0.6906759739
f6e1953289ec9e6f,2,/m/0388q,0.3758279979,0.5164250135,0.01526299957,0.2516080141
f6e2565e5f77a88a,0,/m/04hgtk,0.3233259916,0.4899640083,0.07051900029,0.2981959879
f6e2565e5f77a88a,1,/m/0dzct,0.3602940142,0.4830160141,0.100860998,0.2925409973
f6e2565e5f77a88a,2,/m/04hgtk,0.7193260193,0.8831560016,0.1813620031,0.3990530074
f6e2565e5f77a88a,3,/m/0dzct,0.7241470218,0.845664978,0.2214660048,0.391651988
f6e2565e5f77a88a,4,/m/04hgtk,0.1529430002,0.2952409983,0.1034720019,0.3041869998
f6f29f42092d3e3d,0,/m/03bt1vf,0,0.167065993,0.507404983,1
f6f29f42092d3e3d,1,/m/04hgtk,0.1735150069,0.2911790013,0.2585180104,0.4853700101
f6f3051e79551909,0,/m/0284d,0.735130012,0.9134399891,0.3991560042,0.6527940035
f6f3051e79551909,1,/m/0284d,0.5802590251,0.7861949801,0.3488749862,0.5723450184
f6f3051e79551909,2,/m/02wbm,4.50E-05,0.4993970096,0.04581699893,0.9983789921
f6f3051e79551909,3,/m/052lwg6,0.5,1,0.03325499967,1
f6f3051e79551909,4,/m/01nkt,0.1635199934,0.28204301,0.1295849979,0.3470019996
f6f3051e79551909,5,/m/0284d,0.7924739718,0.9105100036,0.2136760056,0.3991560042
f6f3051e79551909,6,/m/01nkt,0.2782680094,0.4375570118,0.3429760039,0.5140920281
f6f3051e79551909,7,/m/01nkt,0.1839029938,0.2926119864,0.4335669875,0.6831949949
f6f3051e79551909,8,/m/01nkt,0.0200849995,0.1589909941,0.2262150049,0.4315539896
f6fc103cfb43f199,0,/m/09ddx,0.6405569911,0.780591011,0.8174219728,0.9989299774
f6fc103cfb43f199,1,/m/09ddx,0.890320003,0.9993749857,0.5545430183,0.7619850039
f6fc103cfb43f199,2,/m/09ddx,0.2821109891,0.398108989,0.6716759801,0.8683879972
f6fc103cfb43f199,3,/m/09ddx,0.4876520038,0.6304910183,0.6232010126,0.804404974
f6fc103cfb43f199,4,/m/09ddx,0.368847996,0.5256029963,0.7145950198,0.8987889886
f6fc103cfb43f199,5,/m/09ddx,0.7837259769,0.9248059988,0.7655609846,0.9855210185
f6fc103cfb43f199,6,/m/09ddx,0.8819590211,0.9993749857,0.6797230244,0.9193540215
f6fe91cf4ddbe72b,0,/m/07yv9,0,0.2007489949,0.1507460028,0.3603770137
f6fe91cf4ddbe72b,1,/m/01g317,0.1923750043,0.3308820128,0.1344230026,0.3517850041
f6fe91cf4ddbe72b,2,/m/01g317,0.4455539882,0.6330220103,0.2031539977,0.5107269883
f6fe91cf4ddbe72b,3,/m/01g317,0.3661330044,0.5253260136,0.125533998,0.4692470133
f704546fc9350145,0,/m/0f4s2w,0,0.1717599928,0.7873700261,1
f704546fc9350145,1,/m/02wbm,0.0008660000167,0.7231820226,0,0.4026300013
f704546fc9350145,2,/m/0f4s2w,0.8159819841,1,0.7813559771,1
f704546fc9350145,3,/m/02wbm,0,0.1758169979,0.607640028,1
f707c1089a50123c,0,/m/083wq,0.06774300337,0.1606180072,0.614759028,0.8798369765
f707c1089a50123c,1,/m/083wq,0.4462389946,0.5698140264,0.6764190197,0.9806320071
f710481611039d44,0,/m/01g317,0.4486910105,0.9836859703,0.09213399887,1
f710481611039d44,1,/m/04hgtk,0.4497469962,0.6415010095,0.08827999979,0.3871519864
f71258f410b743af,0,/m/0cn6p,0,0.7205290198,0,0.2956039906
f71258f410b743af,1,/m/0jbk,0,0.4529159963,0,0.2893129885
f71258f410b743af,2,/m/0cn6p,0.2345200032,0.9998250008,0.134205997,0.7914779782
f719243df78cae8b,0,/m/019jd,0.411958009,0.609326005,0.2818610072,0.590158999
f719243df78cae8b,1,/m/019jd,0.7486450076,0.9982569814,0.6027659774,0.7574880123
f719243df78cae8b,2,/m/019jd,0.04552200064,0.8843349814,0.6130809784,0.9981660247
f7281f6243478244,0,/m/0k4j,0.0002019999956,0.1810189933,0.3932580054,0.6502159834
f7281f6243478244,1,/m/0k4j,0.05831599981,0.9464460015,0.3850120008,0.8603280187
f73e1ffeac6f92ee,0,/m/08dz3q,0.2528670132,0.7930380106,0.3874790072,0.6083790064
f73e1ffeac6f92ee,1,/m/08dz3q,0.1967789978,0.317584008,0.4783700109,0.6877650023
f73e1ffeac6f92ee,2,/m/08dz3q,0.2545930147,0.7904499769,0.09409499913,0.4323489964
f73e1ffeac6f92ee,3,/m/08dz3q,0.7119269967,0.8353199959,0.5312939882,0.7337859869
f73e1ffeac6f92ee,4,/m/08dz3q,0.175207004,0.848263979,0.6405940056,0.9696440101
f744d4eaa3f66937,0,/m/02jnhm,0.01260900032,0.3449389935,0.04675099999,0.9974730015
f744d4eaa3f66937,1,/m/02jnhm,0.6581299901,0.9724149704,0.02480999939,0.9721919894
f744d4eaa3f66937,2,/m/02jnhm,0.3487870097,0.6552730203,0.03566500172,0.9999349713
f74ef9278c044907,0,/m/01lrl,0.5184190273,0.7264069915,0.366629988,0.6454470158
f74ef9278c044907,1,/m/09j2d,0.1147579998,0.5256459713,0.8152760267,0.9999560118
f74ef9278c044907,2,/m/01599,0.432765007,0.7555189729,0,0.9752749801
f75c874dcc66ef80,0,/m/01_bhs,0,0.5676569939,0.1228320003,0.8898670077
f75c874dcc66ef80,1,/m/052lwg6,0.487390995,0.9986780286,0.07000400126,0.5998830199
f75c874dcc66ef80,2,/m/01_bhs,0.4726999998,1,0.005748999771,0.6934990287
f79fa2a5306fbb7b,0,/m/04yx4,0.30577299,0.7174810171,0.3067980111,0.6624580026
f79fa2a5306fbb7b,1,/m/0dv5r,0.4811469913,0.630482018,0.4944970012,0.6312569976
f79fa2a5306fbb7b,2,/m/04hgtk,0.3736470044,0.5367860198,0.3080709875,0.5597109795
f7a168b1558458a2,0,/m/07j7r,0.01736900024,0.3244610131,0.0449439995,0.3046450019
f7a168b1558458a2,1,/m/07j7r,0,0.2562179863,0,0.116361998
f7a168b1558458a2,2,/m/07j7r,0.6315540075,1,0,0.2819209993
f7afcd1bd058e270,0,/m/04hgtk,0.459405005,0.5817310214,0.1206049994,0.3497039974
f7afcd1bd058e270,1,/m/01g317,0.3888880014,0.6449289918,0.1199280024,1
f7e43c3f2bec6070,0,/m/01g317,0.3435339928,0.452199012,0.3911769986,0.6015890241
f7e43c3f2bec6070,1,/m/04rky,0.1877239943,0.3482050002,0.3159990013,0.6967170238
f7e43c3f2bec6070,2,/m/01g317,0.1457470059,0.2239239961,0.2209340036,0.4973390102
f7e43c3f2bec6070,3,/m/01g317,0.4803420007,0.5764989853,0.2936219871,0.6063709855
f7eb628147d18caa,0,/m/0k4j,0.1120999977,0.9226499796,0.1948760003,0.8558769822
f7eb628147d18caa,1,/m/0k4j,0.002211000072,0.3715780079,0.2222370058,0.7059789896
f7eb6fd70927a3ae,0,/m/0c9ph5,1.50E-05,0.3859609962,0.06475099921,0.4841670096
f7eb6fd70927a3ae,1,/m/0c9ph5,0.291343987,0.8933439851,0.1406289935,0.9344890118
f7ebb503a821df71,0,/m/083wq,0.847777009,0.9523940086,0.2836709917,0.5843729973
f7ebb503a821df71,1,/m/083wq,0.09703999758,0.2362840027,0.4629130065,0.7659739852
f7ebb503a821df71,2,/m/083wq,0.3283759952,0.5464509726,0.5761179924,0.9935640097
f7eca55fbf82ce2c,0,/m/04yx4,0.4745410085,0.901820004,0.03656100109,1
f7eca55fbf82ce2c,1,/m/05kms,0.4509829879,0.6666939855,0.1599649936,0.5592839718
f7eca55fbf82ce2c,2,/m/04yx4,0.07438299805,0.3881700039,0.1402129978,0.9483240247
f7fedc553fce21a5,0,/m/0czz2,0.4205729961,0.8555889726,0.3419600129,0.8519229889
f7fedc553fce21a5,1,/m/0czz2,0,0.2471330017,0.1627739966,0.361236006
f80b3c58db04feed,0,/m/01g317,0.3626759946,0.4995850027,0.3756150007,0.7093920112
f80b3c58db04feed,1,/m/02dgv,0.5485410094,0.6506000161,0.3781149983,0.6956409812
f80b3c58db04feed,2,/m/01s105,0.08737199754,0.8553950191,0.6463159919,1
f80e278fc990e144,0,/m/0130jx,0.2941209972,0.9987969995,0.4988929927,1
f80e278fc990e144,1,/m/01g317,0,0.6496260166,0.2760010064,1
f80e278fc990e144,2,/m/01g317,0.3259199858,0.5662419796,0.3823710084,0.8667759895
f80e278fc990e144,3,/m/04hgtk,0.1847729981,0.4181680083,0.2784590125,0.4490959942
f80e278fc990e144,4,/m/02pkr5,0.5941399932,0.839222014,0.5285159945,0.7190989852
f82321f210e5b74c,0,/m/05s2s,0.7992069721,1,0.0890500024,0.8408179879
f82321f210e5b74c,1,/m/05s2s,0.0004260000132,1,0.3540869951,0.999382019
f823cfc2630fc3c3,0,/m/04yx4,0.06443800032,0.1500270069,0.1077110022,0.5901359916
f823cfc2630fc3c3,1,/m/04yx4,0.5644189715,0.6475279927,0.04569200054,0.3330639899
f823cfc2630fc3c3,2,/m/04yx4,0,0.1598419994,0.6321920156,1
f823cfc2630fc3c3,3,/m/09j2d,0.3529689908,0.465644002,0.2740420103,0.5906940103
f823cfc2630fc3c3,4,/m/05r655,0.3194540143,0.4959860146,0.1358129978,0.9664679766
f823cfc2630fc3c3,5,/m/09j2d,0.2310499996,0.3235009909,0.2324000001,0.6028389931
f823cfc2630fc3c3,6,/m/04yx4,0.473755002,0.555603981,0.06459800154,0.435157001
f82c3f9e9087375f,0,/m/08dz3q,0.6891559958,0.820110023,0.1194100007,0.7238759995
f82c3f9e9087375f,1,/m/08dz3q,0.1236289963,0.673635006,0.2946180105,0.5515890121
f82c3f9e9087375f,2,/m/0k4j,0.8662859797,1,0.1961169988,0.4222489893
f82c3f9e9087375f,3,/m/083wq,0.5859199762,0.6698240042,0.6511830091,0.9596199989
f82c3f9e9087375f,4,/m/08dz3q,0.02856599912,0.5834220052,0.6713140011,0.9399650097
f82c3f9e9087375f,5,/m/08dz3q,0.5989429951,0.671694994,0.6567130089,0.9458060265
f82c3f9e9087375f,6,/m/08dz3q,0.3399449885,0.7027360201,0.0960490033,0.3048380017
f82c3f9e9087375f,7,/m/08dz3q,0.6901260018,0.8724910021,0.1310909986,0.301918
f83b9786543742d5,0,/m/0138tl,0.2953940034,0.9266030192,0.0661830008,0.9998440146
f83b9786543742d5,1,/m/01g317,0,0.3185830116,0.2080740035,0.9690009952
f83b9786543742d5,2,/m/04hgtk,0.04444799945,0.2150509953,0.2105810046,0.3716660142
f854b63cef387a19,0,/m/04rky,0.6277239919,0.7358639836,0.2552979887,0.6094120145
f854b63cef387a19,1,/m/01g317,0.6562139988,0.7341650128,0.2572799921,0.6069509983
f854b63cef387a19,2,/m/01g317,0.9177680016,1,0.3122650087,0.5983589888
f854b63cef387a19,3,/m/01g317,0,0.06288599968,0.2418150008,0.6791179776
f854b63cef387a19,4,/m/04rky,0.5110200047,0.6469969749,0.2610090077,0.6693829894
f854b63cef387a19,5,/m/04rky,0.4007390141,0.5709779859,0.262436986,0.4866139889
f86dbc669fd631f7,0,/m/01g317,0.2188449949,0.3872329891,0.09451200068,0.5295439959
f86dbc669fd631f7,1,/m/01g317,0.46281901,0.6434109807,0.07161500305,0.7939829826
f86dbc669fd631f7,2,/m/01g317,0,0.1075270027,0.157464996,0.7174630165
f86dbc669fd631f7,3,/m/01g317,0.3823010027,0.5520970225,0.1743779927,0.8959860206
f86dbc669fd631f7,4,/m/01g317,0.7507799864,0.9064850211,0.3660550117,0.7644429803
f86dbc669fd631f7,5,/m/01g317,0.5570290089,0.7500749826,0.3425650001,0.8180000186
f86dbc669fd631f7,6,/m/01g317,0.1695269942,0.3534139991,0.1001499966,0.5605509877
f884ecf757a27976,0,/m/01g317,0.4740960002,0.9051399827,0.2278189957,0.9991179705
f884ecf757a27976,1,/m/01g317,0.1264760047,0.5094599724,0.210620001,1
f89a89b42825eeb3,0,/m/04hgtk,0.1128339991,0.4588949978,0.07345599681,0.2574000061
f89a89b42825eeb3,1,/m/0dzct,0.2558990121,0.4067600071,0.1014159992,0.2579079866
f8a31c6a42a9dd6a,0,/m/0dj6p,0.3574579954,0.4939770103,0.06765499711,0.3195579946
f8a31c6a42a9dd6a,1,/m/0dj6p,0.6420400143,0.8086739779,0.2623890042,0.5419840217
f8a31c6a42a9dd6a,2,/m/0dj6p,0.7870919704,0.9195960164,0.4598029852,0.7108129859
f8a31c6a42a9dd6a,3,/m/0dj6p,0.5115439892,0.6184509993,0.5366240144,0.7715560198
f8a31c6a42a9dd6a,4,/m/0dj6p,0.4668740034,0.6008840203,0.1739539951,0.4053129852
f8a31c6a42a9dd6a,5,/m/0dj6p,0.6064050198,0.7539659739,0.5473440289,0.8394449949
f8a31c6a42a9dd6a,6,/m/0dj6p,0.3731339872,0.5367680192,0.3991900086,0.6809859872
f8a31c6a42a9dd6a,7,/m/0dj6p,0.7675179839,0.8970100284,0.2445230037,0.4589090049
f8e0e7c469f64f3c,0,/m/01_bhs,0.1736479998,0.4787690043,0.2598229945,0.3475019932
f8e0e7c469f64f3c,1,/m/01_bhs,0.05615799874,0.4261620045,0.3475019932,0.4457019866
f8e0e7c469f64f3c,2,/m/01_bhs,0,0.4682469964,0.6859409809,1
f8e0e7c469f64f3c,3,/m/01_bhs,0.6050260067,1,0.6999689937,0.9963229895
f8e0e7c469f64f3c,4,/m/01_bhs,0.5489119887,0.9434649944,0.3404870033,0.4527159929
f8e0e7c469f64f3c,5,/m/01_bhs,0,0.4419440031,0.4527159929,0.6789259911
f8e0e7c469f64f3c,6,/m/01_bhs,0.5471580029,1,0.4632369876,0.6929550171
f8e0e7c469f64f3c,7,/m/01_bhs,0.2227479964,0.6611400247,0.07920499891,0.2054619938
f8e0e7c469f64f3c,8,/m/01_bhs,0.5296220183,0.8487719893,0.2493019998,0.3422409892
f8f390e92d824e62,0,/m/07r04,0.2053419948,0.4594720006,0.0884860009,0.2485959977
f8f390e92d824e62,1,/m/0k4j,0,0.2615120113,0.07582399994,0.4457210004
f8f390e92d824e62,2,/m/083wq,0.5217900276,0.6985989809,0.5714669824,0.9727219939
f8f86aee13188b5b,0,/m/02wbm,0.1076890007,0.8461930156,0.07811799645,0.9088609815
f8f86aee13188b5b,1,/m/0grw1,0.9064850211,0.9987499714,0.1112729982,0.3642620146
f9035db75ea05d8c,0,/m/0dzct,0.506114006,0.745438993,0.1188279986,0.3609470129
f9035db75ea05d8c,1,/m/09j2d,0.1825390011,0.7583979964,0.8784220219,1
f90553703158bc25,0,/m/083wq,0.0877949968,0.1922540069,0.4432440102,0.6542639732
f90553703158bc25,1,/m/083wq,0.4775820076,0.6188179851,0.6086019874,0.8541359901
f910e2289a9b545d,0,/m/01g317,0.04666300118,0.5959219933,0.2986069918,1
f910e2289a9b545d,1,/m/0dzct,0.5359150171,0.8145509958,0.1604090035,0.5508679748
f910e2289a9b545d,2,/m/01g317,0.5072360039,1,0.07970499992,1
f910e2289a9b545d,3,/m/0dzct,0.3076899946,0.5061110258,0.3749819994,0.7882289886
f9133ea7ceb52d16,0,/m/0k4j,0.05071999878,0.6252689958,0.1733310074,0.403335005
f9133ea7ceb52d16,1,/m/083wq,0.6624010205,0.8197129965,0.4962989986,0.8380659819
f9133ea7ceb52d16,2,/m/0k4j,0.03705399856,0.9795230031,0.1498849988,0.8518689871
f91604bc6746a946,0,/m/04bcr3,0.0009219999774,0.3243319988,0.6291620135,0.9997630119
f91604bc6746a946,1,/m/04bcr3,0.6101149917,0.7572680116,0.5487440228,0.7267029881
f91604bc6746a946,2,/m/0c_jw,0.592821002,0.781388998,0.5484600067,0.7550939918
f91604bc6746a946,3,/m/04bcr3,0.7297620177,1,0.7083569765,1
f91604bc6746a946,4,/m/0c_jw,0.7190250158,1,0.6290460229,1
f92030fcb9c45089,0,/m/04yx4,0.4905560017,0.8622490168,0.1597490013,1
f92030fcb9c45089,1,/m/04hgtk,0.6414430141,0.7834709883,0.1603810042,0.4069379866
f92456ad30813f34,0,/m/0c9ph5,0.1766400039,0.3826389909,0.1313930005,0.3488540053
f92456ad30813f34,1,/m/0c9ph5,0.4660750031,0.7008460164,0,0.1851090044
f92456ad30813f34,2,/m/0c9ph5,0.5587180257,0.7324939966,0.7395920157,0.9587860107
f92456ad30813f34,3,/m/0c9ph5,0.0379640013,0.3889690042,0.3349919915,0.7196649909
f92456ad30813f34,4,/m/0c9ph5,0.3878180087,0.5880640149,0.6416910291,0.8790789843
f92456ad30813f34,5,/m/0c9ph5,0.6657459736,0.9258350134,0.8270959854,1
f93d2eeadb315278,0,/m/03nfch,0.5703169703,0.6915280223,0.6781650186,0.9435030222
f93d2eeadb315278,1,/m/03nfch,0.6902310252,0.8107939959,0.6773059964,0.9435030222
f93d2eeadb315278,2,/m/06k2mb,0.5702869892,0.8094949722,0.6770269871,0.9411619902
f93d2eeadb315278,3,/m/0bt9lr,0.1886110008,0.5445470214,0.000503999996,0.9595710039
f94ce4a251b01a27,0,/m/0k4j,0,0.1507250071,0.2073229998,0.3853720129
f94ce4a251b01a27,1,/m/0k4j,0.2824670076,0.6259390116,0.2422350049,0.5127990246
f94ce4a251b01a27,2,/m/01g317,0.3340379894,0.4077349901,0.1232820004,0.4929389954
f94ce4a251b01a27,3,/m/0k4j,0.2250649929,0.9825839996,0.08862400055,0.9788680077
f94ce4a251b01a27,4,/m/03bt1vf,2.50E-05,0.1281549931,0.07094600052,0.8346999884
f94ce4a251b01a27,5,/m/03bt1vf,0.1427260041,0.2594600022,0.07633899897,0.7869430184
f9605eafbec86f29,0,/m/04hgtk,0.5507959723,0.7291460037,0.1237279996,0.5254099965
f9605eafbec86f29,1,/m/0dzct,0.5655300021,0.7119619846,0.2019750029,0.5233129859
f9605eafbec86f29,2,/m/04yx4,0.3323819935,0.9418370128,0.1172849983,1
f9605eafbec86f29,3,/m/04rky,0.4492959976,0.9396229982,0.1198609993,0.8645160198
f96f7059ba5fe01e,0,/m/01g317,0.4631110132,0.6541119814,0.201015994,0.6907100081
f96f7059ba5fe01e,1,/m/03k3r,0.3720310032,0.9449779987,0.3095130026,0.9071599841
f974f13f654f8be7,0,/m/01b638,0.2834700048,0.6691380143,0.6164090037,0.9081010222
f974f13f654f8be7,1,/m/01b638,0.5213180184,0.7624310255,0.5186579823,0.9736829996
f9923046d1febf2f,0,/m/03k3r,0.2613430023,0.8034600019,0.2019750029,0.8737390041
f9923046d1febf2f,1,/m/03k3r,0.5497040153,0.733397007,0.2223320007,0.7097309828
f9a2cdfab80836a6,0,/m/03bt1vf,0.6297439933,0.860871017,0.2020359933,0.4857209921
f9a2cdfab80836a6,1,/m/03bt1vf,0.3217670023,0.5199580193,0.6037070155,0.9472529888
f9a2cdfab80836a6,2,/m/03bt1vf,0.362213999,0.4500429928,0.0519509986,0.2896569967
f9be18fd13fe94a7,0,/m/01g317,0.6157979965,0.7611809969,0.1620880067,0.5680540204
f9be18fd13fe94a7,1,/m/01prls,0,0.8326050043,0.1227039993,0.880212009
f9c977ff9ee0420a,0,/m/0d4v4,0,0.09569399804,0,0.5063580275
f9c977ff9ee0420a,1,/m/0d4v4,0.2112160027,0.4816940129,0.05947199836,0.6034989953
f9c977ff9ee0420a,2,/m/01g317,0.5483520031,0.9126650095,0.373398006,0.8489009738
f9da7da39e0ec15a,0,/m/02wbm,0.4049820006,0.974142015,0.01494999975,0.7418119907
f9da7da39e0ec15a,1,/m/0dt3t,3.30E-05,0.1871300042,0.2842780054,1
f9ec0d96bf66f66c,0,/m/015p6,0.1799969971,0.4246819913,0.3914090097,0.878813982
f9ec0d96bf66f66c,1,/m/015p6,0.4873549938,0.6814699769,0.3934369981,0.8001149893
f9f26cc45b07d456,0,/m/083wq,0.4499529898,0.597416997,0.5797230005,0.8620690107
f9f26cc45b07d456,1,/m/07r04,6.80E-05,0.4533410072,0,0.4132080078
f9f3bce191ab7e20,0,/m/03fj2,0.07002300024,0.9406549931,0.0432370007,0.5897079706
f9f3bce191ab7e20,1,/m/03fj2,0,0.8507779837,0.4170660079,1
f9f6170e3deacb01,0,/m/0h99cwc,0,0.04848799855,0.1013260037,1
f9f6170e3deacb01,1,/m/01s105,0.7915009856,0.9899209738,0,0.320856005
f9f6170e3deacb01,2,/m/0fqfqc,0.04549200088,0.232960999,0.5768809915,0.7779200077
f9f6170e3deacb01,3,/m/01s105,0.04162700102,0.7850589752,0.4909659922,1
f9f6170e3deacb01,4,/m/01s105,0.2754789889,0.4565060139,0,0.3062509894
f9f6170e3deacb01,5,/m/0b3fp9,0.04032099992,0.9844359756,0.4331730008,1
f9f6170e3deacb01,6,/m/02wv84t,0.7696430087,1,0.5705680251,0.7725260258
f9f6170e3deacb01,7,/m/0fx9l,0.007829000242,0.1282570064,0.3666140139,0.5685949922
f9fa4a7c9f5c7b9e,0,/m/01bqk0,0,0.1226390004,0.1461260021,0.4514600039
f9fa4a7c9f5c7b9e,1,/m/01bqk0,0.3903929889,0.5771160126,0.1214649975,0.3856959939
f9fa4a7c9f5c7b9e,2,/m/01bqk0,0,0.4091829956,0.5665469766,0.9983659983
f9fa4a7c9f5c7b9e,3,/m/0199g,0,0.5453500152,0,0.4652250111
f9fa4a7c9f5c7b9e,4,/m/0h9mv,0.1915809959,0.3505020142,0.00183600001,0.1821500063
f9fa4a7c9f5c7b9e,5,/m/01bqk0,0.1496489942,0.3575110137,0.0005060000112,0.1907519996
