image_id,object_id,entity,xmin,xmax,ymin,ymax
c0ce8c45c7fd84cf,1,/m/01prls,0.9145449996,1,0.0008149999776,0.2498430014
c0ce8c45c7fd84cf,2,/m/0d4v4,0.1934500039,0.3455219865,0.1473399997,0.3474360108
c0ce8c45c7fd84cf,3,/m/0d4v4,0.3082570136,0.4844200015,0.1449390054,0.3370310068
c0ce8c45c7fd84cf,4,/m/083wq,0.05804700032,0.1300259978,0.4957180023,0.7844759822
c0ce8c45c7fd84cf,5,/m/083wq,0.4049870074,0.5267170072,0.5751100183,0.9438049793
c10217d15b7b93a5,0,/m/01g317,0.1805900037,0.4257479906,0.092997998,1
c10217d15b7b93a5,1,/m/01g317,0.3872849941,0.5804529786,0.1409450024,0.895047009
c10217d15b7b93a5,2,/m/01g317,0.6030820012,0.871851027,0.06790299714,1
c10217d15b7b93a5,3,/m/0268lbt,0.6396129727,0.7062109709,0.3164179921,0.955016017
c10217d15b7b93a5,4,/m/0268lbt,0.3684889972,0.4098440111,0.414707005,0.9999740124
c11ae79e8ebe5a1e,0,/m/0dtln,0.3748809993,0.4930889904,0.2525660098,0.4408630133
c11ae79e8ebe5a1e,1,/m/0dtln,0.4550000131,0.5981630087,0.3401460052,0.5179330111
c11ae79e8ebe5a1e,2,/m/0dtln,0.6316549778,0.778101027,0,0.1938879937
c11ae79e8ebe5a1e,3,/m/0dtln,0.0156599991,0.1529130042,0,0.2017699927
c140bd43b8db15c0,0,/m/0138tl,0,0.3869949877,0.1837459952,0.8469910026
c140bd43b8db15c0,1,/m/0138tl,0.3927559853,0.8882830143,0.1722110063,0.9435939789
c18094713c02f1ab,0,/m/019jd,0.006347999908,0.2434819937,0.3970830142,0.7494760156
c18094713c02f1ab,1,/m/019jd,0.1839369982,0.779384017,0,0.9110479951
c18094713c02f1ab,2,/m/019jd,0.1243930012,0.3563030064,0.2438690066,0.7522619963
c19ff6aa8fb8427d,0,/m/0hkxq,0.1477729976,0.5439599752,0.2705659866,0.9141449928
c19ff6aa8fb8427d,1,/m/0hkxq,0.3455139995,0.7377660275,0.1314720064,0.6418089867
c1c010ce8918fb32,0,/m/02xwb,0.531340003,0.7882980108,0.4123260081,0.8069549799
c1c010ce8918fb32,1,/m/02xwb,0.09310600162,0.2411849946,0.2982699871,0.4948489964
c1c010ce8918fb32,2,/m/02xwb,0.6409959793,0.7736229897,0.3059960008,0.4716719985
c203897c0010113f,0,/m/01g317,0.4078080058,0.8608329892,0.1605360061,0.7857360244
c203897c0010113f,1,/m/0dzct,0.5253459811,0.7335240245,0.4015510082,0.6949589849
c20857311020868e,0,/m/0271t,0.04430900142,0.2496870011,0.1276089996,0.5010200143
c20857311020868e,1,/m/02wbm,0.1962759942,0.9874150157,0.1899089962,0.9370470047
c20857311020868e,2,/m/05vtc,0.3643110096,0.5202940106,0.5499830246,0.8169100285
c20857311020868e,3,/m/05vtc,0.6453549862,0.8669490218,0.6655849814,0.9096519947
c20857311020868e,4,/m/05vtc,0.4980100095,0.6481570005,0.6612809896,0.9272649884
c23ec6802c1d0bda,0,/m/0bwd_0j,0.04492200166,0.4290559888,0.3177379966,0.734242022
c23ec6802c1d0bda,1,/m/0bwd_0j,0.8180209994,0.922007978,0.290805012,0.5008999705
c29088c2f6a046ce,0,/m/01g317,0.4890629947,0.5744450092,0.4112539887,0.7360669971
c29088c2f6a046ce,1,/m/03bt1vf,0.01752400026,0.2060299963,0.2378509939,0.7648630142
c29088c2f6a046ce,2,/m/03bt1vf,0.1983480006,0.3354440033,0.3762579858,0.7426819801
c29088c2f6a046ce,3,/m/03bt1vf,0.4855389893,0.594860971,0.4099729955,0.7364709973
c29088c2f6a046ce,4,/m/03bt1vf,0.7177739739,0.7886859775,0.4215059876,0.7311480045
c29088c2f6a046ce,5,/m/03bt1vf,0.7709580064,0.8915070295,0.2999570072,0.5998389721
c2b9ea7fa6acb336,0,/m/03ssj5,0.07820399851,0.4743869901,0.660983026,1
c2b9ea7fa6acb336,1,/m/03ssj5,0.4045439959,0.5314159989,0.4411250055,0.6704620123
c2b9ea7fa6acb336,2,/m/0c_jw,0.1254380047,0.3017599881,0.222141996,0.7200959921
c2b9ea7fa6acb336,3,/m/0c_jw,0.4021480083,0.5295630097,0.5061309934,0.6704949737
c2b9ea7fa6acb336,4,/m/0c_jw,0.5231279731,0.6981629729,0.2143609971,0.7988740206
c2b9ea7fa6acb336,5,/m/0c_jw,0.691084981,1,0.1618430018,0.9719899893
c2b9ea7fa6acb336,6,/m/04bcr3,0.5780000091,0.7104290128,0.5725899935,0.9055060148
c2c19be58ed7280b,0,/m/014j1m,0.1709090024,0.3668859899,0,0.3622319996
c2c19be58ed7280b,1,/m/014j1m,0.3214339912,0.5356550217,0.1544779986,0.4636059999
c2c19be58ed7280b,2,/m/02xwb,0.1721629947,0.3625450134,0.08144800365,0.3697490096
c2c19be58ed7280b,3,/m/061_f,0.2124170065,0.6608219743,0.3993139863,0.9365040064
c2c19be58ed7280b,4,/m/061_f,0.6438000202,0.9007149935,0.03010299988,0.6053159833
c2c713810f0cf228,0,/m/01g317,0.06514099985,0.2301969975,0.6659700274,0.9717469811
c2c713810f0cf228,1,/m/04yx4,0.1027669981,0.1985729933,0.6644989848,0.969326973
c2c713810f0cf228,2,/m/04yx4,0.2693339884,0.4212769866,0.6254259944,0.9672070146
c2c713810f0cf228,3,/m/04yx4,0.8213120103,0.9262430072,0.1711360067,0.4460099936
c352c5e6ed77ee7e,0,/m/0dv5r,0.2012459934,0.8282170296,0.2697960138,0.8324180245
c352c5e6ed77ee7e,1,/m/0jyfg,0,0.4428420067,0.07180599868,0.3106519878
c38ff84151e26deb,0,/m/01g317,0.07128699869,0.5649570227,0.1912180036,1
c38ff84151e26deb,1,/m/03m5k,0.4400269985,0.9999610186,0.002952999901,1
c3d45ce73c5622f9,0,/m/015x4r,0.1545370072,0.8064180017,0.6583639979,0.9303699732
c3d45ce73c5622f9,1,/m/0f4s2w,0.07733699679,0.8531320095,0.5486069918,0.7455090284
c3d45ce73c5622f9,2,/m/0f4s2w,0.216772005,0.4437260032,0.2784860134,0.5495970249
c3d45ce73c5622f9,3,/m/0jg57,0.518765986,0.8698740005,0.2134640068,0.5492359996
c3d45ce73c5622f9,4,/m/0f4s2w,0.3843910098,0.552752018,0.2666130066,0.5436599851
c409a9f14377f7c2,0,/m/02wbm,0,1,0.4027439952,1
c409a9f14377f7c2,1,/m/02g30s,0.2483530045,0.9997739792,0.7195749879,0.99990201
c409a9f14377f7c2,2,/m/0grw1,0.339237988,0.9990620017,0.4036119878,0.7403699756
c416ac5306e7a02d,0,/m/01g317,0.1166609973,0.5079540014,0.1656789929,0.9504699707
c416ac5306e7a02d,1,/m/01g317,0.4427039921,0.8915650249,0.1010560021,0.9279059768
c41abb8069718b2a,0,/m/0138tl,0.204944998,0.8455960155,0.02427900024,0.9771180153
c41abb8069718b2a,1,/m/01g317,0.2475019991,0.8135100007,0.2171500027,0.8670979738
c4837e76d6ce7946,0,/m/02rdsp,0.2450029999,0.6690109968,0,0.154903993
c4837e76d6ce7946,1,/m/01m4t,0.08247400075,0.8209279776,0.1001849994,0.8975120187
c4a86841d8181d98,0,/m/01g317,0.4122009873,0.5736569762,0.2619400024,0.8181489706
c4a86841d8181d98,1,/m/04rky,0.4567399919,0.5630279779,0.3343439996,0.5297359824
c4a86841d8181d98,2,/m/0pcr,0.3030189872,0.870298028,0.365933001,1
c4e149d593d12ae7,0,/m/04yx4,0.2490549982,0.7706410289,0.05555199832,1
c4e149d593d12ae7,1,/m/07yv9,0,0.6230869889,0.7027840018,0.9998419881
c4e149d593d12ae7,2,/m/0ch_cf,0.6188179851,0.6937770247,0.6184689999,0.9999189973
c4e149d593d12ae7,3,/m/0ch_cf,0.7035909891,0.7863270044,0.5823709965,0.9997929931
c6a7016c62ecf311,0,/m/03hlz0c,0.0650729984,0.9846130013,0.4536829889,0.9658910036
c6a7016c62ecf311,1,/m/03hlz0c,0.2150589973,0.6173580289,0.03120400012,0.306001991
c6a7016c62ecf311,2,/m/04ctx,0.05258800089,0.890181005,0.2714819908,0.6005929708
c70bd576f7a12c54,0,/m/01g317,0.114827998,0.9173039794,0.000165999998,0.8319100142
c70bd576f7a12c54,1,/m/0dzct,0.3964169919,0.6104850173,0.2294050008,0.5641090274
c75a17b9498a2f5a,0,/m/01g317,0.1668010056,0.437406987,0,0.2184620053
c75a17b9498a2f5a,1,/m/01g317,0.001869000029,0.2126729935,0,0.8927739859
c75a17b9498a2f5a,2,/m/01g317,0.8575630188,1,0.08353800327,1
c765f3e08ac98875,0,/m/07j87,0.5900790095,0.7581070065,0.5688300133,0.7068150043
c765f3e08ac98875,1,/m/07j87,0.3815760016,0.5336599946,0.5732330084,0.7816789746
c765f3e08ac98875,2,/m/07j87,0.1988289952,0.333743006,0.5937839746,0.764064014
c79429a49c2a7547,0,/m/01g317,0.7971289754,0.9650080204,0.2683370113,0.8469359875
c79429a49c2a7547,1,/m/01g317,0.4838710129,0.5963670015,0.3341650069,0.6511830091
c79429a49c2a7547,2,/m/01g317,0.2733010054,0.5663679838,0.2501470149,0.7360669971
c7bd4572143537bc,0,/m/03bt1vf,0.3270039856,0.7249829769,0.0494050011,0.93423599
c7bd4572143537bc,1,/m/05y5lj,0.1527410001,0.4164409935,0.536970973,0.6258260012
c81bcb822809a784,0,/m/04rky,0.5103369951,0.6423289776,0.2485769987,0.4006739855
c81bcb822809a784,1,/m/0h8n6f9,0.1326629966,0.9023839831,0.1387200058,0.8921999931
c83206479370493b,0,/m/07j7r,0,1,0,0.6125019789
c83206479370493b,1,/m/06mf6,0.09733299911,0.4200839996,0.425864011,0.7638210058
c8acedab63631b6d,0,/m/083wq,0.4476999938,0.5872619748,0.4435459971,0.619697988
c8acedab63631b6d,1,/m/083wq,0.2566320002,0.4119780064,0.266286999,0.4690270126
c8acedab63631b6d,2,/m/083wq,0.4651449919,0.6188300252,0.2618550062,0.465703994
c8acedab63631b6d,3,/m/083wq,0.6553819776,0.7941139936,0.4346829951,0.619697988
c8eb1b856bc1b1ca,0,/m/019jd,0.3011429906,0.668438971,0,0.876151979
c8eb1b856bc1b1ca,1,/m/019jd,0.2564460039,0.3709590137,0.2859550118,0.7684810162
c98f83cf8172b424,0,/m/07j7r,0.8501250148,1,0.1138029993,0.4385589957
c98f83cf8172b424,1,/m/07j7r,0.107336998,0.4771209955,0.209168002,0.4858120084
c9d9cea323d50bae,0,/m/04hgtk,0.2196539938,0.668956995,0.06025699899,0.4366430044
c9d9cea323d50bae,1,/m/01b7fy,0.3465870023,0.7005270123,0.33445099,0.5697820187
c9d9cea323d50bae,2,/m/0dzct,0.2195309997,0.6094020009,0.1409509927,0.4512889981
c9d9cea323d50bae,3,/m/04hgtk,0.05532500148,0.2159769982,0.3404110074,0.4677560031
c9f689426fb43ddf,0,/m/04yx4,0.03736799955,0.4255689979,0.7020019889,1
c9f689426fb43ddf,1,/m/04yx4,0.4078429937,0.8598570228,0.6588770151,1
ca34805ab3e6327e,0,/m/01g317,0,0.5412700176,0.7361140251,1
ca34805ab3e6327e,1,/m/01g317,0.2807019949,0.8081319928,0,0.3274089992
ca34805ab3e6327e,2,/m/0270h,0.2847230136,0.7607809901,0.08548700064,0.7601879835
ca71955a61ac639d,0,/m/0cgh4,0.6448550224,0.8300840259,0.5294510126,0.6808059812
ca71955a61ac639d,1,/m/0cgh4,0,0.4788990021,0.06396199763,1
ca7f1c22d5781c58,0,/m/024g6,0.3500919938,0.6432819963,0.3080599904,0.8372930288
ca7f1c22d5781c58,1,/m/081qc,0.3552370071,0.643410027,0.446747005,0.5991880298
caaeb68849466937,0,/m/02xwb,0.1621109992,0.3645409942,0.01595400088,0.2828280032
caaeb68849466937,1,/m/02xwb,0.3622669876,0.5959709883,0.3040559888,0.6149039865
caaeb68849466937,2,/m/02xwb,0.4595009983,0.6545389891,0.5572839975,0.8271899819
caf6a9012d9dca81,0,/m/04bcr3,0.4480209947,0.6467760205,0.3580079973,0.6665509939
caf6a9012d9dca81,1,/m/04bcr3,0.09235499799,0.4715580046,0.4700269997,1
caf6a9012d9dca81,2,/m/04bcr3,0.7723050117,1,0.7117509842,1
caf6a9012d9dca81,3,/m/04bcr3,0.640237987,0.7906110287,0.312808007,0.4739570022
caf6a9012d9dca81,4,/m/04bcr3,0.8873729706,1,0.4267910123,0.6862030029
cb3bf3a4c2945191,0,/m/01bqk0,0.6902800202,0.9845640063,0.6137539744,0.9860420227
cb3bf3a4c2945191,1,/m/01g317,0.683916986,0.8841459751,0.02956400067,0.7698299885
cb3bf3a4c2945191,2,/m/01bqk0,0.08664300293,0.2293529958,0.4098829925,0.59048599
cb3bf3a4c2945191,3,/m/0h9mv,0.6898170114,0.8095610142,0.4230209887,0.6382759809
cb3bf3a4c2945191,4,/m/01bqk0,0.2151709944,0.387131989,0.4397990108,0.6447780132
cb3bf3a4c2945191,5,/m/01bqk0,0.5475699902,0.6778709888,0.4143149853,0.5827299953
cb3bf3a4c2945191,6,/m/01bqk0,0.1389410049,0.3215390146,0.5096030235,0.7854940295
cb3bf3a4c2945191,7,/m/01bqk0,0.4589299858,0.5892310143,0.3965870142,0.5672180057
cbc0a63f7536651f,0,/m/03d443,0.2296549976,0.7888060212,0.5498300195,0.672262013
cbc0a63f7536651f,1,/m/03d443,0.2742420137,0.8163830042,0.640591979,0.845969975
cbc0a63f7536651f,2,/m/04rky,0.2499189973,0.8248720169,0.6402199864,0.8908470273
cbe005c8b3e5730e,0,/m/0dftk,0.05637099966,0.2193399966,0.2611599863,0.3865340054
cbe005c8b3e5730e,1,/m/0dbvp,0.6984980106,0.8821089864,0.2914089859,0.4612010121
cbe005c8b3e5730e,2,/m/0dftk,0.5427979827,0.7554770112,0.5456179976,0.7263280153
cc1d668c22d3a1a4,0,/m/0fszt,0.1310579926,0.2420299947,0.2691589892,0.503888011
cc1d668c22d3a1a4,1,/m/0fszt,0.2690489888,0.4176549911,0.1408600062,0.5447099805
cc1d668c22d3a1a4,2,/m/0fszt,0.3742319942,0.5710870028,0,0.5111780167
cc1d668c22d3a1a4,3,/m/0fszt,0.4437099993,0.7332019806,0.2385420054,0.8669149876
cc1d668c22d3a1a4,4,/m/0fszt,0.7071480155,0.9993749857,0.229794994,0.9990559816
cc1d668c22d3a1a4,5,/m/0fszt,0.1484269947,0.2873840034,0.0285989996,0.3493460119
cc48b0317ccde1c4,0,/m/09k_b,0.4165990055,0.712436974,0.4441019893,0.8597940207
cc48b0317ccde1c4,1,/m/09k_b,0.1805039942,0.4834379852,0.2365719974,0.6659960151
cc48b0317ccde1c4,2,/m/09k_b,0.5395359993,0.793851018,0.329192996,0.7109029889
cc8b201ec0b16ea3,0,/m/0k4j,0.7175610065,0.9202870131,0.3061009943,0.433743
cc8b201ec0b16ea3,1,/m/0k4j,0.1787659973,0.8114039898,0.1163289994,0.7784469724
ccc135df5430520b,0,/m/0k4j,0,0.190891996,0.4641579986,1
ccc135df5430520b,1,/m/083wq,0.3643200099,0.5060690045,0.5126730204,0.7896460295
ccc18570ba287be1,0,/m/04hgtk,0.1944860071,0.427493006,0.08629900217,0.3903979957
ccc18570ba287be1,1,/m/04hgtk,0.7300609946,0.9858739972,0.5749930143,0.806523025
ccc18570ba287be1,2,/m/0dzct,0.2847270072,0.4095489979,0.1954820007,0.3932679892
ccc18570ba287be1,3,/m/01g317,0,0.4737980068,0.08522500098,0.9659199715
ccc18570ba287be1,4,/m/01g317,0,1,0.5743029714,1
ccc18570ba287be1,5,/m/01xgg_,0,0.2577489913,0.814266026,0.9909560084
ccc18570ba287be1,6,/m/01xgg_,0.2113769948,0.3306179941,0.3205139935,0.6689869761
ccc18570ba287be1,7,/m/0dzct,0.7368890047,0.880482018,0.5974349976,0.7899159789
ccc18570ba287be1,8,/m/01g317,0,0.1782020032,0.5141630173,0.8543829918
ccfd38dcbe6838fd,0,/m/0199g,0.2398529947,0.3213169873,0.469776988,0.7171459794
ccfd38dcbe6838fd,1,/m/0199g,0.3176549971,0.527263999,0.469776988,0.8916789889
ccfd38dcbe6838fd,2,/m/01prls,0.5051100254,0.6181160212,0.5052710176,0.7885839939
ccfd38dcbe6838fd,3,/m/0199g,0.5611310005,0.7075819969,0.4848940074,0.8463280201
ccfd38dcbe6838fd,4,/m/01bqk0,0,0.0708289966,0.6002730131,0.9809650183
ccfd38dcbe6838fd,5,/m/01bqk0,0.4056639969,0.4800370038,0.600466013,0.8965770006
ccfd38dcbe6838fd,6,/m/01prls,0.2183319926,0.3249410093,0.4668560028,0.721356988
ccfd38dcbe6838fd,7,/m/01g317,0.318253994,0.5342519879,0.2431239933,0.7949969769
cd2c6e12d9fde13f,0,/m/0138tl,0.2171880007,0.5171250105,0.3526520133,0.8005740047
cd2c6e12d9fde13f,1,/m/0138tl,0.6061199903,0.9296500087,0.2156330049,0.6513869762
cd3def162d2ae880,0,/m/0cmf2,0.0006440000143,0.1641220003,0.1438719928,0.4880869985
cd3def162d2ae880,1,/m/0cmf2,0.0006440000143,0.143592,0.4262230098,0.6720910072
cd3def162d2ae880,2,/m/0cmf2,0.04382300004,0.8995029926,0.1251679957,0.793069005
cd3def162d2ae880,3,/m/0k5j,0.04352299869,0.8708130121,0.2909559906,0.8038939834
cd405385050a4a61,0,/m/0dzct,0.3809530139,0.6077759862,0.1450559944,0.3600699902
cd405385050a4a61,1,/m/04hgtk,0.3717989922,0.6277760267,0.05686800182,0.3516739905
cd8cce2606f141db,0,/m/04hgtk,0.4218110144,0.6059160233,0.2852610052,0.5915549994
cd8cce2606f141db,1,/m/04hgtk,0.6852269769,0.7898370028,0.3031339943,0.5091230273
ce10b909451393b7,0,/m/04bcr3,0.06911399961,0.8880320191,0.09762299806,0.8955780268
ce10b909451393b7,1,/m/0fqfqc,0.2903310061,0.6726260185,0.2351910025,0.3298679888
ce10b909451393b7,2,/m/0fqfqc,0.2988469899,0.6688410044,0.33870399,0.4535790086
ce3de7164dc778dd,0,/m/0k4j,0.04080799967,0.9882810116,0.208010003,0.880621016
ce3de7164dc778dd,1,/m/0k4j,0.0002650000097,0.3373160064,0.1876340061,0.4868339896
ce5a943d666eaa7d,0,/m/018p4k,0.3282710016,0.919434011,0.3741779923,0.7966920137
ce5a943d666eaa7d,1,/m/01g317,0.2977440059,0.4478740096,0.2725580037,0.472777009
ce5a943d666eaa7d,2,/m/01g317,0.3865430057,0.6322360039,0.1946150064,0.54262501
ce5a943d666eaa7d,3,/m/01g317,0.6517329812,0.9139860272,0.2582629919,0.5600169897
ce5a943d666eaa7d,4,/m/01prls,0.1059570014,0.9217669964,0.3527309895,0.894915998
ce5a943d666eaa7d,5,/m/03k3r,0.1056620032,0.5893430114,0.3794099987,0.8948609829
ce860ded2f5ef372,0,/m/09tvcd,0.341004014,0.6862519979,0.3776870072,0.9559170008
ce860ded2f5ef372,1,/m/0271t,0,0.6384389997,0.09386199713,0.6727430224
ce9effe4843c4867,0,/m/01prls,0.5384119749,0.8136259913,0.2656939924,0.5320919752
ce9effe4843c4867,1,/m/05s2s,0,1,0.3199509978,0.4381490052
cf22a3042a3991cf,0,/m/0k4j,0.0009309999878,0.4870809913,0,0.2189570069
cf22a3042a3991cf,1,/m/083wq,0.439011991,0.6760600209,0.5792139769,0.9699010253
cf254885714b545d,0,/m/09f_2,0.05789100006,0.5861009955,0.1497019976,0.8917959929
cf254885714b545d,1,/m/09f_2,0.4554420114,1,0,0.9481220245
cf32d853b083517b,0,/m/04rky,0.03607600182,0.4411230087,0.4805220068,0.9314600229
cf32d853b083517b,1,/m/04rky,0,0.9874979854,0.160935998,0.865046978
cf3443e160ff3ca7,0,/m/04hgtk,0.5428239703,0.7474629879,0,0.3302069902
cf3443e160ff3ca7,1,/m/01g317,0.4523180127,0.9996929765,0.003563999897,0.998356998
cf84ca35eede09ae,0,/m/09j5n,0.2475129962,0.5460000038,0.52630198,0.7947660089
cf84ca35eede09ae,1,/m/06k2mb,0,0.5459610224,0.5317929983,0.7919319868
cf84ca35eede09ae,2,/m/09j5n,0,0.2604610026,0.5380929708,0.7666500211
d0f9a31850ff66b9,0,/m/01prls,0.01233400032,0.4436779916,0.1819359958,0.7448239923
d0f9a31850ff66b9,1,/m/083wq,0.3455370069,0.463263005,0.6232920289,0.9361330271
d0f9a31850ff66b9,2,/m/01prls,0.1868470013,0.9277049899,0.05138099939,0.9288859963
d0f9a31850ff66b9,3,/m/083wq,0.2087669969,0.2901360095,0.5692769885,0.81684798
d0ffc5d3a209d1f0,0,/m/01bqk0,0.4706130028,0.5779190063,0.6936990023,0.9630749822
d0ffc5d3a209d1f0,1,/m/01bqk0,0.6475800276,0.7799410224,0.6933199763,0.9727560282
d0ffc5d3a209d1f0,2,/m/04yx4,0.5041040182,0.7380399704,0.2664940059,0.863237977
d0ffc5d3a209d1f0,3,/m/0199g,0.469193995,0.7794709802,0.5368620157,0.9739720225
d10fb3c7f7e2802e,0,/m/01g317,0.08380699903,0.7500129938,0.5031300187,1
d10fb3c7f7e2802e,1,/m/01g317,0.292313993,1,0,0.7540689707
d1ace330f2d4a427,0,/m/04rky,0,0.226602003,0.2139330059,0.4086439908
d1ace330f2d4a427,1,/m/04rky,0.1547999978,0.7708089948,0.2184370011,0.7511600256
d1ace330f2d4a427,2,/m/04rky,0.5883589983,0.9874410033,0.3019129932,0.454798013
d1c02bc235b5829e,0,/m/083wq,0.3434599936,0.4870559871,0.5553330183,0.7510589957
d1c02bc235b5829e,1,/m/083wq,0.7795270085,0.8956720233,0.5468840003,0.734161973
d1f4eb73a0b76fd8,0,/m/0fly7,0.4177739918,0.5145480037,0.5092350245,0.8540109992
d1f4eb73a0b76fd8,1,/m/0fly7,0.5887460113,0.6707810163,0.5536900163,0.9411420226
d1f4eb73a0b76fd8,2,/m/0fly7,0.715873003,0.7892150283,0.5621590018,0.9464349747
d1f4eb73a0b76fd8,3,/m/04yx4,0.2628099918,0.4000639915,0.08319000155,0.9365109801
d1f4eb73a0b76fd8,4,/m/07j7r,0.2048610002,0.4453699887,0.03652999923,0.2702330053
d1f4eb73a0b76fd8,5,/m/0fly7,0.0356919989,0.1590149999,0.5018180013,0.9284390211
d1f4eb73a0b76fd8,6,/m/0fly7,0.1774870008,0.274733007,0.4912320077,0.8246949911
d2109239bcd894a6,0,/m/01g317,0.4661689997,0.5982339978,0.3569400012,0.6679499745
d2109239bcd894a6,1,/m/0k4j,0,0.6306009889,0.3598710001,0.9766719937
d2109239bcd894a6,2,/m/083wq,0.2460719943,0.4356040061,0.7090939879,0.9749619961
d2109239bcd894a6,3,/m/083wq,0.4594709873,0.6265400052,0.6622869968,0.9019420147
d211eb458181ca8e,0,/m/04rky,0.1463119984,1,0.2068620026,0.9099270105
d211eb458181ca8e,1,/m/04rky,0,0.7559469938,0,0.4925099909
d211eb458181ca8e,2,/m/0jbk,0,0.5064539909,0.0003060000017,0.5686169863
d21534a1cca6ec2d,0,/m/09ddx,1.00E-06,0.7279869914,0.2527309954,0.8914099932
d21534a1cca6ec2d,1,/m/015p6,0.4183909893,1,0,0.1181909963
d21534a1cca6ec2d,2,/m/09ddx,0.4884090126,0.9993749857,0,0.502654016
d21534a1cca6ec2d,3,/m/09ddx,0.6918359995,0.9993749857,0.0009560000035,0.1230619997
d27e094e98374ff8,0,/m/07yv9,0,0.561473012,0,0.5272449851
d27e094e98374ff8,1,/m/0k4j,0.06300900131,0.9093549848,0.08696399629,0.8500149846
d27e094e98374ff8,2,/m/0k4j,0.6074079871,1,0.1248940006,0.7161459923
d27e094e98374ff8,3,/m/083wq,0.1700199991,0.2557530105,0.4872789979,0.8483480215
d28d71c2690c16ed,0,/m/0k4j,0.1813459992,0.864068985,0.1651660055,0.738132
d28d71c2690c16ed,1,/m/0k4j,0.1844069958,0.3997350037,0.001850000001,0.2114380002
d28d71c2690c16ed,2,/m/0k4j,0.8212069869,1,0.08759000152,0.6333379745
d28d71c2690c16ed,3,/m/083wq,0.3262589872,0.4323920012,0.4890759885,0.7272449732
d2c101d11c30cd91,0,/m/0dbzx,0,0.08104900271,0.285849005,1
d2c101d11c30cd91,1,/m/0dbzx,0.4131189883,0.8697810173,0.2341029942,0.844102025
d2e9a5236cec8b60,0,/m/083wq,0.2816720009,0.4520840049,0.575684011,0.8063269854
d2e9a5236cec8b60,1,/m/08dz3q,0.364297986,0.6305050254,0.2945860028,0.4661979973
d2e9a5236cec8b60,2,/m/083wq,0.8123070002,0.9325270057,0.5721489787,0.7757650018
d2e9a5236cec8b60,3,/m/08dz3q,0.04554200172,0.5600550175,0.3873260021,0.783419013
d2e9a5236cec8b60,4,/m/08dz3q,0.5346469879,0.7904610038,0.3543899953,0.7071480155
d2ec75354b96757a,0,/m/07j7r,0,0.2113250047,0,0.7533689737
d2ec75354b96757a,1,/m/07j7r,0.4723089933,0.7702460289,0.1687539965,0.4095290005
d2ec75354b96757a,2,/m/07j7r,0.7529240251,1,0.01372199971,0.5732210279
d2ec75354b96757a,3,/m/07j7r,0.7956519723,0.9775320292,0.5047990084,0.7880129814
d2f7e03433c3f000,0,/m/083wq,0.3610160053,0.5140609741,0.5946130157,0.9400449991
d2f7e03433c3f000,1,/m/083wq,0.04844100028,0.1314480007,0.4027059972,0.6689770222
d3249e1136165cfe,0,/m/04yx4,0,0.3974429965,0.01221400034,1
d3249e1136165cfe,1,/m/03bt1vf,0.2669740021,0.5524629951,0.2757230103,1
d3249e1136165cfe,2,/m/03bt1vf,0.5119159818,0.7398769855,0.3344700038,1
d3249e1136165cfe,3,/m/04hgtk,0.274695009,0.5113220215,0.2806740105,0.5395230055
d3249e1136165cfe,4,/m/04hgtk,0.5296369791,0.7047259808,0.338304013,0.5287780166
d3249e1136165cfe,5,/m/04yx4,0.7326049805,1,0.2715359926,1
d397a1d03f3276df,0,/m/04hgtk,0.2592940032,0.544393003,0.1017849967,0.5322539806
d397a1d03f3276df,1,/m/04hgtk,0.5706369877,0.9177250266,0.02364500053,0.6681370139
d397a1d03f3276df,2,/m/0dzct,0.3320739865,0.519963026,0.2009519935,0.5287889838
d397a1d03f3276df,3,/m/0dzct,0.5700489879,0.8413879871,0.1066349968,0.6661679745
d397a1d03f3276df,4,/m/01bl7v,0.07371799648,0.623766005,0.1102629974,1
d455705ae29769a2,0,/m/01lrl,0.1725309938,0.4466289878,0.1713249981,0.9505519867
d455705ae29769a2,1,/m/01lrl,0.4127700031,0.9999830127,0.05454000086,0.9504460096
d4625f52d57b129a,0,/m/01g317,0.400090009,0.5767040253,0.6710979939,1
d4625f52d57b129a,1,/m/04rky,0.1657020003,0.7546110153,0.001702000038,0.9996780157
d477a1605ef1ae62,0,/m/083wq,0.1735589951,0.2931840122,0.5299599767,0.7138670087
d477a1605ef1ae62,1,/m/083wq,0.6346139908,0.7774999738,0.414741993,0.619697988
d477a1605ef1ae62,2,/m/083wq,0.2814820111,0.5053629875,0.4955340028,0.7958329916
d4a75973c6cc42f2,0,/m/01g317,0.0004339999869,0.1852149963,0,0.506017983
d4a75973c6cc42f2,1,/m/01g317,0.02425299957,0.3353489935,0,0.539708972
d4a75973c6cc42f2,2,/m/01z1kdw,0.2087229937,0.5844979882,0.2556230128,0.9974269867
d4a75973c6cc42f2,3,/m/01z1kdw,0.5851730108,0.7798539996,0.2398110032,0.8103340268
d4d97d6bcfe34f66,0,/m/083wq,0.128824994,0.2682079971,0.7480400205,0.9580469728
d4d97d6bcfe34f66,1,/m/083wq,0.6233440042,0.7566429973,0.7640320063,0.9577620029
d4d97d6bcfe34f66,2,/m/08dz3q,0.09965299815,0.4927119911,0.2160750031,0.297529012
d4d97d6bcfe34f66,3,/m/08dz3q,0.3058730066,0.5834190249,0.5686540008,0.8560699821
